place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJm-Qt5OcUhzIRBODYw_TRYFA,Gereja Katolik Santo Yohanes Pembaptis Tataaran 1,,,23,5,"Name: Gereja Katolik Paroki Santo Antonius Padua, Tondano - Tataaran
Link: No Link
Reviews: 50 reviews

Name: Kapel St. Lukas, Pertapaan Karmel Tampusu
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Tonsealama Kembuan
Link: No Link
Reviews: 6 reviews

Name: GKMI Tataaran, Tondano
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Tonsaru
Link: No Link
Reviews: 1 reviews",,0812-4433-8892,,Gereja Katolik Santo Yohanes Pembaptis Tataaran 1 (Pemilik),https://www.google.com/maps/contrib/107945130110318509683,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcrYWi-ifdNlg2KuqVjyisyusyGS8BotvojAkL6L1ukdnd-918B2eW4GGO5cD0HF4iUEsScKTMHWjmYNIGI0j6amHF-NBBbil-lHyFwNBwWPax2SylX3Se33gD19SLmC4tlWqP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-17.00,,Sabtu,"Lingkungan 3 Kelurahan Tataaran 1, Masarang, Kec. Tondano Sel., Kabupaten Minahasa, Sulawesi Utara 95618",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Yohanes+Pembaptis+Tataaran+1/data=!4m7!3m6!1s0x328714e7e42de49b:0x5060d1f4c3d8e004!8m2!3d1.2870122!4d124.8854323!16s%2Fg%2F11dxf12nvw!19sChIJm-Qt5OcUhzIRBODYw_TRYFA?authuser=0&rclk=1,"gereja katolik in tondano, sulawesi utara, indonesia"
ChIJ4f__VC6ghzIRDh-xik2jDxY,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha",,,22,4.9,"Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Pandu
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Veronica, Paniki Dua
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mapanget
Link: No Link
Reviews: 9 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha (Pemilik)",https://www.google.com/maps/contrib/118387202793595684362,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlWqJqai3-w7nIVWkMGGqRWA-nUkX1vYb6bwq0bkB5imZXfPdATi688PAvElrG_Nw2iP3GNdbFbpefC4cnhtuEdcRFwy7UQD7y79iKvBpGdDWUgy82tfbIL3s0wiDognH1JaaCk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GVHF+V3Q, Buha, Kec. Mapanget, Kota Manado, Sulawesi Utara",tempat ibadah,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Buha/data=!4m7!3m6!1s0x3287a02e54ffffe1:0x160fa34d8ab11f0e!8m2!3d1.5297065!4d124.872722!16s%2Fg%2F11c2kn3g9z!19sChIJ4f__VC6ghzIRDh-xik2jDxY?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJo2G1w-9whzIRpUheXB0AZHA,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Mokupa",,,21,4.7,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Kristus Raja, Lemoh
Link: No Link
Reviews: 8 reviews

Name: Gereja Masehi ADVENT Mokupa
Link: No Link
Reviews: 6 reviews

Name: Gereja GMIM Bethesda MOKUPA
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Xaverius, Mokupa (Pemilik)",https://www.google.com/maps/contrib/109163761242742092769,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnDyoQ92bJj-MYpogbVOA5fFpn7--PX_s2kV3mSkuLAqCaX6-vG9ylBlDZFkuZFPSWraeZho5IlY7wDcBA1e1HIuNIzPW-tO_J6dtzj27DofB_ILIprnQrR_PfK-d40xrBD1C0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CP98+9WJ, Mokupa, Kec. Tombariri, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius,+Mokupa/data=!4m7!3m6!1s0x328770efc3b561a3:0x7064001d5c5e48a5!8m2!3d1.4184701!4d124.7172612!16s%2Fg%2F11csp7gb3j!19sChIJo2G1w-9whzIRpUheXB0AZHA?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJTdSOV_oefjIRtNYFZaeCjn0,"Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Sinisir",,,19,4.7,"Name: Gereja Katolik Stasi Santo Markus, Raanan Lama
Link: No Link
Reviews: 6 reviews

Name: Gereja Gerakan Pentakosta Nafiri Sinisir
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Christus Rex, Liningaan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St Theresia dari Kanak-kanak Yesus
Link: No Link
Reviews: 1 reviews

Name: Gereja Advent Sinisir
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Sinisir (Pemilik)",https://www.google.com/maps/contrib/116540347344184101232,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlDMbX9MYK26QED0Q3ViJre-9PfyPWlbKz9ULpj965mzDCHW1RWd0Jy8UhEz880jjZtniM9ijLqTxax0Ky3_fDndYMKnS0qkC23yz4bQmDa1zk7bEQ9yhzUXF1ztLa53mFHCrU=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"QFM4+W7Q, Sinisir, Kec. Modoinding, Kabupaten Minahasa Selatan, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Perawan+Maria+Ratu+Rosari,+Sinisir/data=!4m7!3m6!1s0x327e1efa578ed44d:0x7d8e82a76505d6b4!8m2!3d0.7848431!4d124.4557489!16s%2Fg%2F11dz5rqsdl!19sChIJTdSOV_oefjIRtNYFZaeCjn0?authuser=0&rclk=1","gereja katolik in bolaang mongondow timur, sulawesi utara, indonesia"
ChIJqSEdX6BHhzIR1Cu5hjYEAFM,"Gereja Katolik Paroki St. Petrus, Langowan",,,19,4.9,"Name: Gereja Katolik Paroki Santo Petrus, Warembungan
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik St.Yohanes Pembaptis Stasi Kaayuran Atas
Link: No Link
Reviews: 3 reviews

Name: GPPS Kristus Gembala Langowan
Link: No Link
Reviews: 1 reviews

Name: Gereja St. Petrus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Petrus, Langowan (Pemilik)",https://www.google.com/maps/contrib/103318491220552449426,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmHFKadfW050It-_FJ50d8S_AeAs-wV36yUxFi74THSy6_PY37H8bkz9VReqtjetA82PK0tN4ZK5DW2Iip6TwE4gYygmggIZQ8D_akIJGh4A71Awv2OSDUOf6zqBl07C2D69bhu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5R2Q+J4V, Koyawas, Kec. Langowan Bar., Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Petrus,+Langowan/data=!4m7!3m6!1s0x328747a05f1d21a9:0x5300043686b92bd4!8m2!3d1.1520666!4d124.8376435!16s%2Fg%2F11cn7xbmv9!19sChIJqSEdX6BHhzIR1Cu5hjYEAFM?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJxR9kSS1zhzIRy03XNvnLmP0,"Gereja Katolik Stasi Santo Petrus & Paulus, Koka",,,19,4.6,"Name: Gereja Katolik Paroki Santo Petrus, Warembungan
Link: No Link
Reviews: 57 reviews

Name: Gereja Katolik Paroki Santa Ursula, Watutumow
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Maria, Kamangta
Link: No Link
Reviews: 7 reviews

Name: Gereja khatolik st.paulus tombuluan
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Santo Petrus & Paulus, Koka (Pemilik)",https://www.google.com/maps/contrib/111495232238401805428,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlXivTbA6gElS3q4ysH0c0yOIOnj1D3Giz2VpRe7h0svuTU1A2zZIdDrGkGynLijVmo2fEH7g1m-n-XcVN66lXYhtV5HFTrBmxf7bwVC58yNp0NbbUmdNhJyHq-yqLSGtAMv4I=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CV76+QR7, Koka, Kec. Tombulu, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+%26+Paulus,+Koka/data=!4m7!3m6!1s0x3287732d49641fc5:0xfd98cbf936d74dcb!8m2!3d1.4144237!4d124.8620472!16s%2Fg%2F11bvcvr_5f!19sChIJxR9kSS1zhzIRy03XNvnLmP0?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ3zUG3d2hhzIR8CAO74Cf4-0,"Gereja Katolik Stasi Bunda Hati Kudus, Pandu",,,18,4.8,"Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Kosmas & Damianus, Pandu
Link: No Link
Reviews: 8 reviews

Name: Gereja GBI PANJI KRISTUS PANDU
Link: No Link
Reviews: 7 reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Pandu (Pemilik)",https://www.google.com/maps/contrib/109709482776590694627,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkLna1sl30_fNr0YrG2SWlWavaz4C2yUPIna7XOc8cGGNz41ZYeUilBR4CP84-l-Dan6HWBdmoa6a6cXvygf6jrtiUQCjsMeN_jXvg-DcC2qMKAJOZSRZouuadWMEIx5FeE-Gs=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Asosiasi/organisasi, Klub Sosial",,,Open All Days,"HV29+7CP, Jl. Pandu, Pandu, Kec. Mapanget, Kota Manado, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Pandu/data=!4m7!3m6!1s0x3287a1dddd0635df:0xede39f80ef0e20f0!8m2!3d1.5507182!4d124.8685794!16s%2Fg%2F1hm5gwrsw!19sChIJ3zUG3d2hhzIR8CAO74Cf4-0?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJB-SE3mxthzIRCx3MIZFRLR4,"Gereja Katolik Stasi Kebangkitan Kristus, Kinilow",,,18,4.6,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Tomohon - Kakaskasen
Link: No Link
Reviews: 123 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Kakaskasen Tiga
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Petrus, Kumelembuay
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yosep, Kayawu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tinoor
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Kebangkitan Kristus, Kinilow (Pemilik)",https://www.google.com/maps/contrib/101214062723744311591,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkj0taRczvCJnp3bCPnblp0Kmq4QFl-rc1hzNxNQtdzLYLjXkFztwg7iCnoIGusc1bs78QqbSujQwU-ldj6b-LJUruOTiEMstRctlfYdnep9uHXOJvMVKY8bUdwMGfael0Uzk7loQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9R6J+8RM, Jl. Kinilow, Kinilow Satu, Kec. Tomohon Utara, Kota Tomohon, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kebangkitan+Kristus,+Kinilow/data=!4m7!3m6!1s0x32876d6cde84e407:0x1e2d519121cc1d0b!8m2!3d1.3608269!4d124.8320346!16s%2Fg%2F1hm1x3wn0!19sChIJB-SE3mxthzIRCx3MIZFRLR4?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJ5YHKgrULhzIRxqNJBQT-LfM,"Gereja Katolik Stasi Santo Ignatius Loyola, Asabri",,,18,4.9,"Name: Gereja Katolik Paroki Santa Ursula, Watutumow
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik Stasi Lumen Christi, Kalawat
Link: No Link
Reviews: 30 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mapanget
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik St. Lukas Kasuko
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Kaloesan
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Santo Ignatius Loyola, Asabri (Pemilik)",https://www.google.com/maps/contrib/113661238483039373591,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmwaOfPVHojImpE6KmkY5mk9sbylKp_lXgNipfsJlruiYEmPRr5C_3hOU6W9x37xZn0WomfOkvQ7CKCi7lxgRgEJKY94ixmXoE-8i0GWI-LMMrF-5AnsVLETo0F4GLXgSMSKX8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Watutumou No.2, Kolongan Tetempangan, Kec. Kalawat, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignatius+Loyola,+Asabri/data=!4m7!3m6!1s0x32870bb582ca81e5:0xf32dfe040549a3c6!8m2!3d1.4679854!4d124.9279397!16s%2Fg%2F1hm4t_355!19sChIJ5YHKgrULhzIRxqNJBQT-LfM?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJd6orxNxyhzIRcO9nH0K3w0c,"Gereja Katolik Paroki Santo Antonius de Padua, Kali",,,17,4.8,"Name: Gereja Katolik Paroki Santo Antonius Padua, Tondano - Tataaran
Link: No Link
Reviews: 50 reviews

Name: Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Stasi Santo Antonius, Tikala Paal IV
Link: No Link
Reviews: 27 reviews

Name: Aula Paroki Santo Antonius de Padua, Kali
Link: No Link
Reviews: 8 reviews

Name: Pastoran Gereja Katolik Kali
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Antonius de Padua, Kali (Pemilik)",https://www.google.com/maps/contrib/111566802915526349440,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlSr4sQZECMhue43DMejPKlYYFD-nRT15uq2NHBw5dGGpJuzN4Us0e51xcw94EEYCnsLvBwPxWfx7oElQHF_O_3hSWIzi23VRGC5Etg5Fzemwl7uLre4842CcPVvVq6OHssSJhe_WgaIk0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-08.00,,Open All Days,"CR2V+4JH, Kali, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Antonius+de+Padua,+Kali/data=!4m7!3m6!1s0x328772dcc42baa77:0x47c3b7421f67ef70!8m2!3d1.4003102!4d124.8441075!16s%2Fg%2F11c59_t1wh!19sChIJd6orxNxyhzIRcO9nH0K3w0c?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJbRQc7y4KizIRp0FEZWwfV9E,"Gereja Katolik Paroki St. Yohanes Rasul, Tahuna",,,17,4.8,"Name: Gereja Katolik Stasi Santa Anna, Manente
Link: No Link
Reviews: 4 reviews

Name: Gereja Sidang Jemaat Allah (GSJA)
Link: No Link
Reviews: 3 reviews

Name: GPPS TAHUNA
Link: No Link
Reviews: 3 reviews

Name: Gereja Tiberias
Link: No Link
Reviews: 3 reviews

Name: Gereja Galilea
Link: No Link
Reviews: No Reviews reviews",,(0432) 21489,1,"Gereja Katolik Paroki St. Yohanes Rasul, Tahuna (Pemilik)",https://www.google.com/maps/contrib/102455542132951771004,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlG4m7lB7-YlbUrdPjhvhX_jBSP-euxLkRVEQfYRYfd0_uLGZ-IfsxzWgIUB2cRZp77PwLkAKwIa7VzXI8nvAFNG-6gT3KMX-3PldtDSNw2zaha12xQ91b8t55dh7qQ8MUQ7V0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JF6R+VGQ, Jl. Malahasa, Soataloara II, Kec. Tahuna, Kabupaten Kepulauan Sangihe, Sulawesi Utara",misa,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Yohanes+Rasul,+Tahuna/data=!4m7!3m6!1s0x328b0a2eef1c146d:0xd1571f6c654441a7!8m2!3d3.6122187!4d125.491357!16s%2Fg%2F1pzsjnvc1!19sChIJbRQc7y4KizIRp0FEZWwfV9E?authuser=0&rclk=1","gereja katolik in kepulauan sangihe, sulawesi utara, indonesia"
ChIJY6er8_IijTIRccFybYnUlAA,"Gereja Katolik Paroki Santa Familia, Mangaran (The Catholic Church of Holy Family Parish)",,,16,4.8,"Name: Gereja KGPM Mangaran Taduna
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Nikolaus, Kabaruan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Rasul, Pangeran
Link: No Link
Reviews: 1 reviews

Name: Gereja Germita Maranatha Mangaran
Link: No Link
Reviews: No Reviews reviews

Name: KGPM Sidang Kanaan Kabaruan timur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Familia, Mangaran (The Catholic Church of Holy Family Parish) (Pemilik)",https://www.google.com/maps/contrib/115829459198686563695,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlPzumvKtEYrALEjFtX9U_MXAGqlfTuOn1oYjhYyfiAtAlPkN_lSbCEBn3okbBPtMyHrRrwI9UjO_J-7jTyBRzrlGPbnGJi19jKozOuoEd1gUPUXFdn7hTE-DDOPrKVfkX8G3uW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RP5X+V65, Pulau Kabaruang, Mangaran, Kabaruan, Kepulauan Talaud Regency, North Sulawesi",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Familia,+Mangaran+(The+Catholic+Church+of+Holy+Family+Parish)/data=!4m7!3m6!1s0x328d22f2f3aba763:0x94d4896d72c171!8m2!3d3.8096251!4d126.7480968!16s%2Fg%2F11fy2q05nn!19sChIJY6er8_IijTIRccFybYnUlAA?authuser=0&rclk=1","gereja katolik in kepulauan talaud, sulawesi utara, indonesia"
ChIJG_KfxPhqhzIRYNY7aX_JzRU,"Gereja Katolik Stasi Bunda Kristus, Lahendong",,,16,4.9,"Name: Gereja Katolik Paroki Bunda Hati Kudus Yesus, Tomohon - Woloan
Link: No Link
Reviews: 110 reviews

Name: Gereja Katolik Paroki Santo Joseph, Tomohon - Sarongsong
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Kebangkitan Kristus, Kinilow
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Stasi Kerahiman Ilahi, Matani Satu
Link: No Link
Reviews: 12 reviews

Name: Pastoran Paroki Bunda Hati Kudus Yesus Woloan
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Bunda Kristus, Lahendong (Pemilik)",https://www.google.com/maps/contrib/106340183292718244643,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=fnAjYvvYcmF4W1_t4Sy0mg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=110.1657&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"7RGC+74R, Lahendong, Kec. Tomohon Sel., Kota Tomohon, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Kristus,+Lahendong/data=!4m7!3m6!1s0x32876af8c49ff21b:0x15cdc97f693bd660!8m2!3d1.2757405!4d124.820272!16s%2Fg%2F11hcj5trr5!19sChIJG_KfxPhqhzIRYNY7aX_JzRU?authuser=0&rclk=1","gereja katolik in tomohon, sulawesi utara, indonesia"
ChIJAcv_aooPhzIRbA7YEodKdPY,"Gereja Katolik Stasi Santo Fransiskus, Kawiley",,,16,4.9,"Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santa Bernadet, Kauditan
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Joseph, Treman
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Karegesan
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Kaasar
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Kawiley (Pemilik)",https://www.google.com/maps/contrib/118299875943936536952,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnIIl0tZbmRCfibLYAhQqwq5E8HvxARy495kVATfbP-Plge6eNlqUwDdHNySCzov6kuWj_KEMUEDnTcgXMyxBN_taNTQm7DGFjMPf_t8AYTt5tDG_X6J3l-zAv2pvXvtiNAxJsC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"92RQ+F2X, Kawiley, Kec. Kauditan, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Kawiley/data=!4m7!3m6!1s0x32870f8a6affcb01:0xf6744a8712d80e6c!8m2!3d1.3912438!4d125.0376072!16s%2Fg%2F11c1ljm7s0!19sChIJAcv_aooPhzIRbA7YEodKdPY?authuser=0&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJpWmN-tIahzIRxvGln7qaxz8,Gereja Katolik Paroki Santo Fransiskus Xaverius Kema,,,14,4.9,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius
Link: No Link
Reviews: 31 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tontalete
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Stefanus, Kaima
Link: No Link
Reviews: 8 reviews

Name: Gereja
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Paroki Santo Fransiskus Xaverius Kema (Pemilik),https://www.google.com/maps/contrib/112359525528409173583,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmGE3MxbBYNEAtWxEf8OUZUmo6s35Kux4uRoDgF8sWZlrEeLGdJQThY9_wecc1fVUw16iXQ3CTS3pTlMY4xmfYOg9raN67hWiJASbHzmlUrHt-iiP4XvpVF9jx9-teNIH0ABPxiLg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","93CF+4J7, Kema Satu, Kec. Kema, Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Xaverius+Kema/data=!4m7!3m6!1s0x32871ad2fa8d69a5:0x3fc79aba9fa5f1c6!8m2!3d1.370275!4d125.0740537!16s%2Fg%2F11fylsp1gh!19sChIJpWmN-tIahzIRxvGln7qaxz8?authuser=0&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJXyFjrQJvhzIR48_73FSCkDE,"Gereja Katolik Stasi Roh Kudus, Ranotongkor",,,14,4.9,"Name: Gereja Katolik Paroki Maria Ratu Damai, Lolah
Link: No Link
Reviews: 35 reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Tanawangko
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santa Maria, Koha
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Petrus, Senduk
Link: No Link
Reviews: 7 reviews

Name: Paroki Hati Kudus Yesus
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Roh Kudus, Ranotongkor (Pemilik)",https://www.google.com/maps/contrib/112112162028132687687,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk5VXVigprf7Z-7vzWp2O71nW7kXfZdR76KAFQ8rYxxxjHgSbUwDb4UQVxRt9r4qjQgFjPtlfcndQPHhpeB6OoU6p9TXAroL6XNkaUDRDtAmrKhs8k8wFmaBQ-Tsz7pmsrdSmnvtVSjPy2y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8PQH+4MH, Ranotongkor, Kec. Tombariri, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Roh+Kudus,+Ranotongkor/data=!4m7!3m6!1s0x32876f02ad63215f:0x31908254dcfbcfe3!8m2!3d1.3378052!4d124.7292328!16s%2Fg%2F11fxb8j_th!19sChIJXyFjrQJvhzIR48_73FSCkDE?authuser=0&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJUQZfg_ZzhzIRKMgEDYVz38w,"Gereja Katolik Stasi Santo Clemens, Sea II",,,14,4.6,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Pineleng
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Paroki Santo Yohanes & Kornelius, Lotta
Link: No Link
Reviews: 32 reviews

Name: Gereja Katolik Paroki Santo Thomas Aquino, Sea
Link: No Link
Reviews: 12 reviews

Name: Gereja Baptis Filipi Sea Mitra
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Charitas Christi, Sea I
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Clemens, Sea II (Pemilik)",https://www.google.com/maps/contrib/101935335964205376216,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmlC4edCAXDgnc_zFihquJ0A4dw5fnmVxW-Whb8zRooiGRNnSs0lXDCx_Cx35Ri8YVCNMwKgj8h0mc1jBjy2oE1__l_oqa5Ue_utlgXrBNNS-o4DE0_PTSL5odceaQvZt72vQh-=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CQQR+652, Sea II, Kec. Pineleng, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Clemens,+Sea+II/data=!4m7!3m6!1s0x328773f6835f0651:0xccdf73850d04c828!8m2!3d1.4380186!4d124.7903905!16s%2Fg%2F11c1vjk06z!19sChIJUQZfg_ZzhzIRKMgEDYVz38w?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
