place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJJer1cwAfPy4RSYJLxAGnpsQ,"Gereja Katolik Stasi Santo Petrus, Sukamakmur",,,7,4.3,"Name: Gereja Katolik Stasi St. Petrus, Gedung Asri
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St. Fransiskus Xaverius B3SP1
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St Yohanes
Link: No Link
Reviews: 2 reviews

Name: Gereja GPPS IMANUEL SUKA MAKMUR
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Karya Makmur
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Sukamakmur (Pemilik)",https://www.google.com/maps/contrib/114811246467621295130,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlmkhM8szLVLiutuRZwkWQPYarSIJrlv7UyDjmv5SUKZJ8rklFlR02_6AJqWdh64Q8hnWmorjsO-ay82QJKTSHrpGGB6WOug_1NGuYcXj_SPpsmXkvPKRE6nlJJE3zL7kUhghzb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"QF29+PGF, Suka Makmur, Kec. Penawar Aji, Kab. Tulang Bawang, Lampung 34595",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Sukamakmur/data=!4m7!3m6!1s0x2e3f1f0073f5ea25:0xc4a6a701c44b8249!8m2!3d-4.2481916!4d105.4688003!16s%2Fg%2F11g4m68zbt!19sChIJJer1cwAfPy4RSYJLxAGnpsQ?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJ4_ZG_C5OOS4RLfY9Lqo5o1o,"Gereja Katolik Stasi Santo Stefanus, Lubuk Seberuk",,,7,4.3,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Theresia de Lisieux, Tugu Jaya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Surga, Sumbu Sari
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Cornelius, Sungai Belida
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sumber Baru
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Stefanus, Lubuk Seberuk (Pemilik)",https://www.google.com/maps/contrib/108774377146683793923,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=7oSQohi6sOcp03q7Po0Rkg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=48.752735&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"6W92+586, Lubuk Seberuk, Kec. Lempuing Jaya, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30657",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Lubuk+Seberuk/data=!4m7!3m6!1s0x2e394e2efc46f6e3:0x5aa339aa2e3df62d!8m2!3d-3.7820385!4d104.9007815!16s%2Fg%2F11dz28d22c!19sChIJ4_ZG_C5OOS4RLfY9Lqo5o1o?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJEWuJPlI1OS4R-5y_aNx3qMk,"Gereja Katolik Stasi St. Ambrosius, Jaya Bakti",,,7,4.4,"Name: Gereja Katolik Stasi Santo Petrus, Mataram Jaya
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi St. Agustinus, Labuhan Jaya
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi St. Yohakim, Marga Bhakti
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Ratu Surga, Sumbu Sari
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sumber Baru
Link: No Link
Reviews: 1 reviews",,0821-8589-8545,1,"Gereja Katolik Stasi St. Ambrosius, Jaya Bakti (Pemilik)",https://www.google.com/maps/contrib/113892475725618759444,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlxuf5rXsewRV080Jipn8ZWeghKL1cBfwpM2b1GJDLDNiszXfh92RFZ8IUHGdOusWxvw164qa-w7qry3x84749Mr_sHzloKENaOKTtkgPGFdgpcExDoRd4CehubmQQqOGnkeQ5V1g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"326H+736, Jaya Bakti, Kec. Mesuji, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30681",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Ambrosius,+Jaya+Bakti/data=!4m7!3m6!1s0x2e3935523e896b11:0xc9a877dc68bf9cfb!8m2!3d-3.9393383!4d105.0276545!16s%2Fg%2F11g6rjxl06!19sChIJEWuJPlI1OS4R-5y_aNx3qMk?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJ807vHItrOi4RBQOe2zo7w90,Gereja Oikumene Pendopo,,,7,3.9,"Name: Pendopo kabupaten PALI
Link: No Link
Reviews: 69 reviews

Name: Gereja Pantekosta
Link: No Link
Reviews: 13 reviews

Name: Gereja HKBP Pendopo
Link: No Link
Reviews: 6 reviews

Name: Pos Pelkes GPIB PENDOPO
Link: No Link
Reviews: 2 reviews

Name: Rumah Pastori GPIB ""IMMANUEL"" Palembang Pos PelKes PALI
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Oikumene Pendopo (Pemilik),https://www.google.com/maps/contrib/112764679000449448314,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlbNh9W17LIHAZDGRTBbJeE86FodZTtgdV3Z1Ok-frMjvqTlJ9oA3HV2vnnvYnzi8oCQneq4wCtpM-2DZ21Qv8okiyKJz3DID5bhdlBVaoiltXqPcGhw9ByjyoQUMyjKgJDrbM=w1920-h1080-k-no,Gereja Kristen,Gereja Kristen,,,Open All Days,"PRPG+J6F, Talang Ubi Utara, Kec. Talang Ubi, Kab. Penukal Abab Lematang Ilir, Sumatera Selatan 31211",,https://www.google.com/maps/place/Gereja+Oikumene+Pendopo/data=!4m7!3m6!1s0x2e3a6b8b1cef4ef3:0xddc33b3adb9e0305!8m2!3d-3.263442!4d103.8255342!16s%2Fg%2F11ckqsz6_x!19sChIJ807vHItrOi4RBQOe2zo7w90?authuser=0&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ4wO6g9D6MC4RJKnWPN2mkFw,Pastoran Paroki St Maria,,,7,5,"Name: Gereja Katolik Paroki Santa Maria Tugumulyo MURA
Link: No Link
Reviews: 21 reviews

Name: GPdI Mataram
Link: No Link
Reviews: 2 reviews

Name: GPI Jemaat Merasi musi rawas
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Theresia, Surodadi
Link: No Link
Reviews: No Reviews reviews",,,1,Pastoran Paroki St Maria (Pemilik),https://www.google.com/maps/contrib/109258888201611479447,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlsNsvpLp55D4wW_teTwxhSx3O1NT2GuMm_AgDc-ofkdDnevC3bAtvwfGXBdfAV3vNKFgiuaYFfutgHqlv8jBIFBSoXvGU3H6yAxvWOuHhyfYrABlVekN0kUbzAtwjYScGgA-L4=w1920-h1080-k-no,Paroki,Paroki,09.00-03.00,,Open All Days,"RXM2+MH4, Mataram, Kec. Tugumulyo, Kabupaten Musi Rawas, Sumatera Selatan 31626",,https://www.google.com/maps/place/Pastoran+Paroki+St+Maria/data=!4m7!3m6!1s0x2e30fad083ba03e3:0x5c90a6dd3cd6a924!8m2!3d-3.1658668!4d102.951463!16s%2Fg%2F11ggmfn1bp!19sChIJ4wO6g9D6MC4RJKnWPN2mkFw?authuser=0&hl=id&rclk=1,"gereja katolik in musi rawas utara, sumatera selatan, indonesia"
ChIJA2kR0-SdOy4RmTez1h0toPk,Catholic Church of St. John Paul II Jakabaring,,,6,4.7,"Name: Gereja Katolik Paroki Santo Paulus, Plaju
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews

Name: Christian Church Jakabaring Sport City
Link: No Link
Reviews: 15 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",,,1,Catholic Church of St. John Paul II Jakabaring (Pemilik),https://www.google.com/maps/contrib/114715080534325096854,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnm-AUwV_zqscyobKqeiL-FuWqbn0zWPzTj-fIJ30xFYkVz0WQSGDju-kClduVORG0ToRYQAEkj40pqeHFlTcEYPwcxFa7Gsz882UsCJZ1jbHwo8PAfK4-16lfTL69oaDlOseVxYw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XQRR+C45, Sentosa, Kec. Seberang Ulu II, Kota Palembang, Sumatera Selatan",,https://www.google.com/maps/place/Catholic+Church+of+St.+John+Paul+II+Jakabaring/data=!4m7!3m6!1s0x2e3b9de4d3116903:0xf9a02d1dd6b33799!8m2!3d-3.0089979!4d104.7903456!16s%2Fg%2F11rg5v3sm7!19sChIJA2kR0-SdOy4RmTez1h0toPk?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ-TTN0Z-BPS4RGMZzgudNS7E,"Gereja Katolik Paroki Santa Maria Assumpta, Toboali",,,6,4.3,"Name: Gereja HKBP Toboali
Link: No Link
Reviews: 8 reviews

Name: Gereja GSJA VICTORY Toboali
Link: No Link
Reviews: 7 reviews

Name: Gereja Baptis Toboali
Link: No Link
Reviews: 4 reviews

Name: GPdI Hosana Toboali
Link: No Link
Reviews: 4 reviews

Name: Gereja Pantekosta GPIA
Link: No Link
Reviews: 3 reviews",,0822-8220-2708,1,"Gereja Katolik Paroki Santa Maria Assumpta, Toboali (Pemilik)",https://www.google.com/maps/contrib/113751025510849136104,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlOf1iaeWbvkxqbmpi2riQ1ceGKu4X_f4WLF3s3D1cmN71ftSJbDNU0vr6Mz8_VhPM39FnhLqoSRlCa2czy2s23DdzW-ftarmZppm38qRz_mSf7bBBgJ_aMMNLetRzWRrr1h6y5aw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XFR6+CMP, Jl. Jend. Sudirman, Toboali, Kec. Toboali, Kabupaten Bangka Selatan, Kepulauan Bangka Belitung 33783",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Assumpta,+Toboali/data=!4m7!3m6!1s0x2e3d819fd1cd34f9:0xb14b4de78273c618!8m2!3d-3.0089021!4d106.4617105!16s%2Fg%2F11ckqn56vq!19sChIJ-TTN0Z-BPS4RGMZzgudNS7E?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJzxxtyPo4OS4R2YGyu8oSv0Y,Gereja Katolik Santo Matius melati jaya,,,6,5,"Name: Gereja Katolik St. Yudas Tadeus
Link: No Link
Reviews: 6 reviews

Name: Gereja St. Thomas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Taraman
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Samson Mujorahayu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Santo Thmas
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Santo Matius melati jaya (Pemilik),https://www.google.com/maps/contrib/101215782019457210153,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnBsgSkh3QZDewHU9XvztEi2ccrLyzyvAO-1uSk0KnMbrO6mv6uZT0Ciby1Se-2eu9nCE2dT6scsGbY9VfEJjLNIm2rstZl69c01YT--STFDaXRrcTqd1t-5_tuoOiQRraLA4IE=w1920-h1080-k-no,Gereja,Gereja,13.00-17.00,,"Senin, Selasa, Rabu","2QMQ+G48, Melati Jaya, Kec. Semendawai Tim., Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32383",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Matius+melati+jaya/data=!4m7!3m6!1s0x2e3938fac86d1ccf:0x46bf12cabbb281d9!8m2!3d-3.9662103!4d104.787837!16s%2Fg%2F11gbf9r474!19sChIJzxxtyPo4OS4R2YGyu8oSv0Y?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJVWbGFP84OS4Rs7f7o7jKOx0,Gereja Katolik St. Yudas Tadeus,,,6,4.3,"Name: Gereja Katolik Santo Matius melati jaya
Link: No Link
Reviews: 6 reviews

Name: Gereja St. Thomas
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yusuf, Karang Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Taraman
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Samson Mujorahayu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Yudas Tadeus (Pemilik),https://www.google.com/maps/contrib/117947513776592979773,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkQ2Sirl4nnNXOvcZ-reARlUFYrtOU51APlEMsianD7mUk0LcbTzsb7k_7qomuRaUhWZuJFGXfkXCEDtdwVBTvds4pcLIQbU0lr60EB47pJzfpLPAJKQPBvJu1h0XvULgWdsyY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2QHW+PWQ, Melati Jaya, Kec. Semendawai Tim., Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32383",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yudas+Tadeus/data=!4m7!3m6!1s0x2e3938ff14c66655:0x1d3bcab8a3fbb7b3!8m2!3d-3.9706561!4d104.7973481!16s%2Fg%2F11c1xcb3tl!19sChIJVWbGFP84OS4Rs7f7o7jKOx0?authuser=0&rclk=1,"gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJEYYlgfsrMC4RG3_RZzJv4iM,Gereja Katolik Stasi Hati Kudus Yesus Mekar Sari,,,6,4.3,"Name: Gereja Katolik Stasi Santo Yoseph, Singkut II
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Paroki Santo Isidorus, Singkut
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santa Maria, Pematang Kolim
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria, Perdamaian
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus Sarolangun
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Hati Kudus Yesus Mekar Sari (Pemilik),https://www.google.com/maps/contrib/109927755164014938491,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlGqCABmOAYMCWfMQnvDHqUMfUv-jKNnHKu80qjdyaMPP_qUHEQKpHFi4FTyhJwsJuguDTllqgJQnmFsabFcmY-mVGOVotIfatTItsa8t0HI3P-9H5M9yvf5eHUd3dbGoaswvnM=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,04.30-18.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","HR67+VPV, Mekarsari, Kec. Pelawan, Kabupaten Sarolangun, Jambi 37482",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus+Mekar+Sari/data=!4m7!3m6!1s0x2e302bfb81258611:0x23e26f3267d17f1b!8m2!3d-2.4377681!4d102.8142915!16s%2Fg%2F11fj3mknh4!19sChIJEYYlgfsrMC4RG3_RZzJv4iM?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJEU_zVzVIRy4RhQnC-gAp5xU,"Gereja Katolik Stasi Sang Timur, Sendang Agung",,,6,4.2,"Name: Gereja Katolik Stasi Hati Kudus Yesus, Tanjung Mas
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Sidobangun
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Sang Timur, Kedatuan
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi St. Maria Bunda Allah, Sendang Mulyo
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria, Watuagung
Link: No Link
Reviews: 1 reviews",,0822-9883-1867,1,"Gereja Katolik Stasi Sang Timur, Sendang Agung (Pemilik)",https://www.google.com/maps/contrib/107035744271956572543,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=M7f1pd4-WsS3IMG1D5aByQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=1.0043272&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,08.00-18.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","RV4R+JH2, Sendang Agung, Kec. Sendang Agung, Kabupaten Lampung Tengah, Lampung 35376",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sang+Timur,+Sendang+Agung/data=!4m7!3m6!1s0x2e47483557f34f11:0x15e72900fac20985!8m2!3d-5.1934917!4d104.8914052!16s%2Fg%2F11c2qnqpx3!19sChIJEU_zVzVIRy4RhQnC-gAp5xU?authuser=0&hl=id&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJpVnnKPdrNy4RhsQWvLhi0xQ,Gereja Katolik Stasi Santo Fransiskus Xaverius Pagaralam,,,6,5,"Name: Gereja GPdI
Link: No Link
Reviews: 9 reviews

Name: GBIS (GEREJA BETHEL INJIL SEPENUH IMANUEL)
Link: No Link
Reviews: 2 reviews

Name: GPdI Suka Cinta Pagaralam
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Stefanus, Bumi Lampung
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santo Fransiskus Xaverius Pagaralam (Pemilik),https://www.google.com/maps/contrib/113797787025518392847,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkoyfY2RYaAHpcxVZQfK-ut_uz6JJNRi6WP-GgqBX7CjfDA6fNHTqi3fthSUZZYknxYk9Vi8BU1nbb-GhAMX3VHoqLO9szQBvj_AFoUJzoLSYVSp4SULR6q7vFZqPVkaC8_minTww=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X6GX+WG3, Jl. Lettu Hamid, Tebat Giri Indah, Kec. Pagar Alam Sel., Kota Pagar Alam, Sumatera Selatan 31529",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius+Pagaralam/@-4.0227473,103.248791,17z/data=!3m1!4b1!4m6!3m5!1s0x2e376bf728e759a5:0x14d362b8bc16c486!8m2!3d-4.0227473!4d103.248791!16s%2Fg%2F11nfbf9n23?authuser=0&entry=ttu&g_ep=EgoyMDI2MDcyMS4wIKXMDSoASAFQAw%3D%3D","gereja katolik in pagar alam, sumatera selatan, indonesia"
ChIJ5Yj8JzNTOS4RCgbOiVgt05E,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya",,,6,4.3,"Name: Gereja Katolik Stasi Santo Stefanus, Lubuk Seberuk
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mataram Jaya
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Theresia de Lisieux, Tugu Jaya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Emanuel, Tanjung Sari II
Link: No Link
Reviews: 3 reviews

Name: Gereja St. Fransiskus Xaverius
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Sukajaya (Pemilik)",https://www.google.com/maps/contrib/100902627104689618540,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWleuTEVptvSEdlaEh9Fshajl2aa2lItO8Zef47i9BQsJ1lwalff7vE_QDXuJUwGV6UKjm9q5mKWJkPBqdvzmZ7IpeEGThVvLzAWYEK2D79SiDXwfcwBPd87RgrNXpames0_mWDE9Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"72X9+48J, Suka Jaya, Kec. Lempuing Jaya, Kabupaten Ogan Komering Ilir, Sumatera Selatan 30657",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Sukajaya/data=!4m7!3m6!1s0x2e39533327fc88e5:0x91d32d5889ce060a!8m2!3d-3.7021565!4d105.0182587!16s%2Fg%2F11j31gt4_r!19sChIJ5Yj8JzNTOS4RCgbOiVgt05E?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJJ8pHqbn5OC4RDDgrnKWHJnA,"Gereja Katolik Stasi St. Martinus, Martapura",,,6,5,"Name: Gereja HKBP Martapura
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bandar Jaya
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi St. Yohanes Pembaptis, Perjaya
Link: No Link
Reviews: 5 reviews

Name: Terukis baru Martapura
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Triniji Suci, Martapura
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Martinus, Martapura (Pemilik)",https://www.google.com/maps/contrib/106745730126805089948,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnB8pzTKdbHKp8c4zSGFrO3pjUCztwkgJ1ymyT6fQ2M2p7RWyYmWdQBZkCGNvdoIZbNAYNcHj41SAhPkptlytABS1jW--keEKtSidNT-ncPhqfvvL26fWVLX5nxg-1JKjBCkn4q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-13.30,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","J9R8+4WF, Jl. Ihsan, Sukomulyo, Kec. Martapura, Kabupaten Ogan Komering Ulu Timur, Sumatera Selatan 32315",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Martinus,+Martapura/data=!4m7!3m6!1s0x2e38f9b9a947ca27:0x702687a59c2b380c!8m2!3d-4.3605759!4d104.3669026!16s%2Fg%2F11sw6fmwgp!19sChIJJ8pHqbn5OC4RDDgrnKWHJnA?authuser=0&rclk=1","gereja katolik in ogan komering ulu timur, sumatera selatan, indonesia"
ChIJySNVR9B2Ly4RrfX0yQmiJJ4,"Gereja Katolik Stasi St. Petrus, Muara Bulian",,,6,5,"Name: Gereja Katolik Stasi St. Lukas, Muara Tembesi
Link: No Link
Reviews: 12 reviews

Name: GEREJA BETHEL INDONESIA MUARA BULIAN
Link: No Link
Reviews: 3 reviews

Name: kapel St. Petrus Bulian
Link: No Link
Reviews: 1 reviews

Name: GBI MUARA BULIAN
Link: No Link
Reviews: 1 reviews

Name: Gereja GBI Simp. Pete Muara Bulian
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Petrus, Muara Bulian (Pemilik)",https://www.google.com/maps/contrib/110255143825640887062,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk6ZkvWNtjUgPyNPskNdjaTAsVbbieOqe66R3zR9LbgSJGhc3EAeQqZuztkJbVWSZ1O9pyDK5JbFAHhfnz7XsUQIZwhhfJ3lPbelo8RElD_KYQYNs-o7u6iZ3V3GnIpafJhtOs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"78P2+2WX, Sungai Buluh, Kec. Muara Bulian, Kabupaten Batang Hari, Jambi 36611",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Petrus,+Muara+Bulian/data=!4m7!3m6!1s0x2e2f76d0475523c9:0x9e24a209c9f4f5ad!8m2!3d-1.7148807!4d103.3023587!16s%2Fg%2F11gcx_2vnq!19sChIJySNVR9B2Ly4RrfX0yQmiJJ4?authuser=0&hl=id&rclk=1","gereja katolik in musi banyuasin, sumatera selatan, indonesia"
ChIJ3b-nhTXHQC4RajQub_TXVQM,"Gereja Katolik Stasi Tritunggal Mahakudus, Rejomulyo",,,6,5,"Name: Gereja Katolik Santo Andreas Rasul, Paroki Margo Agung
Link: No Link
Reviews: 61 reviews

Name: Gereja Katolik Stasi Santa Maria, Margo Lestari
Link: No Link
Reviews: 24 reviews

Name: Gereja Katolik Santo Fransiskus Xaverius, Stasi Jatimulyo
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Tritunggal
Link: No Link
Reviews: 4 reviews

Name: GEREJA KATOLIK SANTO PETRUS
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Tritunggal Mahakudus, Rejomulyo (Pemilik)",https://www.google.com/maps/contrib/108365336954550338769,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmN7LZfgpdxK7CmzAk7mVlaC20XsO3BqAQAmN0VSqcB3QbQpsJlyzOSyg2qmTZeu-sedNBXzZU7tkAbFT8_n6fiJyZ4muu6PTLSITx12EsysFRDEa4JpJiuXPePQgGqmw_0hv8SJQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"P7VX+89V, Rejomulyo, Kec. Jati Agung, Kabupaten Lampung Selatan, Lampung 35361",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tritunggal+Mahakudus,+Rejomulyo/data=!4m7!3m6!1s0x2e40c73585a7bfdd:0x355d7f46f2e346a!8m2!3d-5.2566388!4d105.298427!16s%2Fg%2F11fl5mb29l!19sChIJ3b-nhTXHQC4RajQub_TXVQM?authuser=0&rclk=1","gereja katolik in tanjungagung, sumatera selatan, indonesia"
ChIJd37PWUB0Oy4RJzFVfrUNleg,Kapel Katolik Rumah Retret Giri Nugraha Km. 7,,,6,4.7,"Name: Gereja Katolik Paroki Santo Stefanus, Talang Betutu
Link: No Link
Reviews: 192 reviews

Name: Rumah Retret Giri Nugraha
Link: No Link
Reviews: 55 reviews

Name: Gereja Katolik Paroki Santa Maria Ratu Rosario, Palembang - Seberang Ulu
Link: No Link
Reviews: 22 reviews

Name: Pastoran St. Maria Ratu Rosario
Link: No Link
Reviews: 9 reviews

Name: Kapel Katolik Seminari St. Paulus, Palembang
Link: No Link
Reviews: 5 reviews",,,1,Kapel Katolik Rumah Retret Giri Nugraha Km. 7 (Pemilik),https://www.google.com/maps/contrib/106566031032859563749,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlvzgDs4sCawQnZNelh0dl4X9I4ETDHGSIkZaXHUGGx2BTIfH1g94ut3sfD7qGfuvWeshz6vi17zhQs6-CpBiPbCbILUTPNJ2hQ7o2pQqgbsc8p4GAw3cpDm054__gKtjWF7EFKcw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3P5G+WM6, Sukarami, Kec. Sukarami, Kota Palembang, Sumatera Selatan 30961",,https://www.google.com/maps/place/Kapel+Katolik+Rumah+Retret+Giri+Nugraha+Km.+7/data=!4m7!3m6!1s0x2e3b744059cf7e77:0xe8950db57e553127!8m2!3d-2.9402159!4d104.7266317!16s%2Fg%2F11f3zj3d6j!19sChIJd37PWUB0Oy4RJzFVfrUNleg?authuser=0&hl=id&rclk=1,"gereja katolik in musi banyuasin, sumatera selatan, indonesia"
