place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJGe97GRUVOS0RS4MQOtyeg18,"Gereja Katolik Stasi Kristus Raja, Karlomin",,,6,5,"Name: Gereja Katolik Stasi Santa Theresia, Wunin-El Dedhora
Link: No Link
Reviews: 5 reviews

Name: Gereja TAMLULUK KAKAUTA
Link: No Link
Reviews: 1 reviews

Name: Tanasoa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Kuasi Paroki Santa Faustina, Teor
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Kristus Raja, Karlomin (Pemilik)",https://www.google.com/maps/contrib/113807655810120024961,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn9G1uxRcFlY8snuA_AV7rahvJluaEgc18BHscmDrr6c31bAanUps4cogzlzvClpAU13JRuy0Uy0DaWCanG-TjmmHq-iqf0WMkCxK2V3iJizEhyuysqc1rzLG62y6x_a3B9fG0dRQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FMX2+F9R, Tamher Warat, Kec. Wakate, Kabupaten Seram Bagian Timur, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Karlomin/data=!4m7!3m6!1s0x2d391515197bef19:0x5f839edc3a10834b!8m2!3d-4.5012518!4d131.6508801!16s%2Fg%2F11j086rxy_!19sChIJGe97GRUVOS0RS4MQOtyeg18?authuser=0&rclk=1","gereja katolik in seram bagian timur, maluku, indonesia"
ChIJz2WiLrkEMC0RR06umK-3qJA,"Gereja Katolik Stasi Santo Antonius Padua, Loon",,,6,3.7,"Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Ohoidertawun Atas
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria, Ngilngof
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria Pengantara, Ohoiluk
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Antonius Padua, Loon (Pemilik)",https://www.google.com/maps/contrib/100703655453171776113,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmv9a7omp9qldIAkS-RJnb6lqaI3q5h_UXnvryxhgwTm4Zd1jtEsIvuAUM8r9oBlTI-hnrKlvJaEPUJ5mF-CXr5iC7U3zDUu2QF0pNQJ9zcPd1IJ8r9XuyMsp4UzirPrOexqvtbCg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8MQV+X8C, Ohoi Loon, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Padua,+Loon/data=!4m7!3m6!1s0x2d3004b92ea265cf:0x90a8b7af98ae4e47!8m2!3d-5.6600602!4d132.6932771!16s%2Fg%2F11f542sb_x!19sChIJz2WiLrkEMC0RR06umK-3qJA?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJNeTqUV1PJy0RGLNg5zZKAwE,"Gereja Katolik Stasi Santo Mikhael, Atubul Da",,,6,4.3,"Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Amdasa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Santo Gabriel, Atubul Dol
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tumbur
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria de Lourdes, Sangliat Krawain
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Mikhael, Atubul Da (Pemilik)",https://www.google.com/maps/contrib/117872462218408199525,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnPn4e0vkZxoM6b5vQYdaW9z8l7yOLoX4G5DiLRd6Kk8ivsVg9FH3cyq0xEUyBTOVYKhQ5Ib8HNXyC_dcqmEcEeuwBrXgp9P0I2Kevv7sJ4rWFgPD8ZNVISWH16cRCGLr7f2pAm=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5CPJ+MJ5, Atubul Raya, Wer Tamrian, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikhael,+Atubul+Da/data=!4m7!3m6!1s0x2d274f5d51eae435:0x1034a36e760b318!8m2!3d-7.813352!4d131.4316231!16s%2Fg%2F11f50t82v7!19sChIJNeTqUV1PJy0RGLNg5zZKAwE?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJVQiTNQDpbC0RML3J4LpPlMQ,"Gereja Katolik Stasi Santo Patrisius, Gunung Nona",,,6,4.8,"Name: Gereja Katolik Paroki Santa Maria Bintang Laut, Ambon - Benteng
Link: No Link
Reviews: 49 reviews

Name: Gereja Katolik Stasi Santo Mikael, Ambon - Tantui
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santa Veronica, Benteng Karang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Paulus Hative Kecil
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Patrisius, Gunung Nona (Pemilik)",https://www.google.com/maps/contrib/117003594992766935697,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnLja3XcSs2cOR5CCOSa16tgeZu1ggwfy9GqCWQ6VWn2gEc-E_YBebo025DfvEKp2IOW7jx_26bueFkz9ZtRnZGWXbOPG-WhXkHiGGTNQjfEigZsfOVnb3bKOieMRWtPmO5brTa=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-19.00,,Open All Days,"75M6+F6G, Kel Benteng, Kec. Nusaniwe, Kota Ambon, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Patrisius,+Gunung+Nona/data=!4m7!3m6!1s0x2d6ce90035930855:0xc4944fbae0c9bd30!8m2!3d-3.7163226!4d128.1605824!16s%2Fg%2F11y2txq1v3!19sChIJVQiTNQDpbC0RML3J4LpPlMQ?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJtdz60YlGLS0RmqVtjdXT9LA,"Gereja Katolik Stasi Santo Yohanes Penginjil, Kabalsiang",,,6,5,"Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Kumul
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki Santo Yosafat, Marlasi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Penginjil, Kabalsiang (Pemilik)",https://www.google.com/maps/contrib/114227390278357931353,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnug3NLxWo3EuP7E5zUELExoXZDBAMYuA_PneKqSVAG3aLZGqO6TgMMbku0mYBx1yDFuOEY5VFXRQIWA84YEHwdqrtnXRmalklSB2Ee8_kVAFdSW-J55qm1iREMQqqHk9p9V7-Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7R77+52F, Kabalsiang, Aru Utara, Kabupaten Kepulauan Aru, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Penginjil,+Kabalsiang/data=!4m7!3m6!1s0x2d2d4689d1fadcb5:0xb0f4d3d58d6da59a!8m2!3d-5.7370518!4d134.8125555!16s%2Fg%2F11cs47w341!19sChIJtdz60YlGLS0RmqVtjdXT9LA?authuser=0&hl=id&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJjdaASHaPaS0R6FcVMihRCTw,"Gereja Katolik Paroki Santa Maria Immaculata, Wahai",,,5,4.6,"Name: Gereja Protestan Maluku Jemaat Bethsan Wahai
Link: No Link
Reviews: 5 reviews

Name: Gereja Sidang Jemaat Allah Jemaat El Shaddai
Link: No Link
Reviews: 3 reviews

Name: Gereja Anugerah GPM Melinani
Link: No Link
Reviews: 2 reviews

Name: Wahai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Sidang Jemaat Allah Jemaat Talitakum
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Immaculata, Wahai (Pemilik)",https://www.google.com/maps/contrib/100718189435717373207,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkcADYFp-v9dov5oNAYZuZDAm7lSs5fm331dzfLCf5iiI-4Z2wTF2ClWoot8uup72AwW08qLChQZnqklwFcmI0z4ODRXdLYeBKzJgMiFXmLQ43CobAiEHN01HvUp3dOjfof01Ee=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,09.00-11.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","6F3X+5WM, Unnamed Road, Wahai, Kec. Seram Utara, Kabupaten Maluku Tengah, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Immaculata,+Wahai/data=!4m7!3m6!1s0x2d698f764880d68d:0x3c095128321557e8!8m2!3d-2.7970409!4d129.4997982!16s%2Fg%2F11df81f852!19sChIJjdaASHaPaS0R6FcVMihRCTw?authuser=0&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJM0mgkq7nLy0Rpnue-LSkTDU,"Gereja Katolik Paroki Santo Petrus & Paulus, Rumat",,,5,4.8,"Name: Pastoran Paroki Rumaat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wain
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Ohoi Revav
Link: No Link
Reviews: 2 reviews

Name: Pemakaman Umum
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Petrus & Paulus, Rumat (Pemilik)",https://www.google.com/maps/contrib/105004353397172012620,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlv9mHPpVDBMu-5Xm5V_LCB-2w1960V8BU5U_GKdGfwVH_PGpseWzcgP-cqDbC46457Hbo6dPSWb8OLtANRpH7IBhKCmykePdqQvFKkB4KtywkMmN6VWrQa-Txwz5R7wO5uOEMn=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5RG5+6V3, Rumat, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus+%26+Paulus,+Rumat/data=!4m7!3m6!1s0x2d2fe7ae92a04933:0x354ca4b4f89e7ba6!8m2!3d-5.8244952!4d132.8096685!16s%2Fg%2F11h2mmjls5!19sChIJM0mgkq7nLy0Rpnue-LSkTDU?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJP_uArKLjLy0Rknq9GDFUpik,"Gereja Katolik Paroki Santo Petrus, Kelanit",,,5,4.4,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Kuasi Paroki Santa Agnes, Letvuan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Petrus & Paulus, Rumat
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Taar
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Theresia, Ngayub
Link: No Link
Reviews: No Reviews reviews",,0812-4073-8219,1,"Gereja Katolik Paroki Santo Petrus, Kelanit (Pemilik)",https://www.google.com/maps/contrib/112046951139538279548,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlkS-nVwNRfj1d1b1SjEbRtXEpHjSn8GmkJV19BQyb9Zi7AMyZKFzzOFSAK7t9hw0MYT87qnDlnDw0M6am1TEPVWDoEaW7Mwx0IZTCmf6fNyCuUfFT9xW-jOR-HrGQEeGY08uPR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8MXR+R4C, Letvuan, Kec. Hoat Sorbay, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Petrus,+Kelanit/data=!4m7!3m6!1s0x2d2fe3a2ac80fb3f:0x29a6543118bd7a92!8m2!3d-5.6504469!4d132.690253!16s%2Fg%2F11h5ws9tny!19sChIJP_uArKLjLy0Rknq9GDFUpik?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJS9PUY2f9Ly0RbmWCyd5931c,Gereja Katolik Stasi Rumadian,,,5,3.4,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Kuasi Paroki Santa Agnes, Letvuan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Rumadian (Pemilik),https://www.google.com/maps/contrib/110231643489781512283,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgGznWwK9pF4XbCQLk6bRJdwpPdarzWJjveol5TtHorI5a1aaZK-EbZ9BvGMYu5gmmpGQRP-kUqAUZ6i9-Mvn-7J5gmmplzLtZRwSen_O5k4gNGeIhXxyMFyylkCS_XlcXB3IcXg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7M4Q+95M, Dian, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Rumadian/data=!4m7!3m6!1s0x2d2ffd6763d4d34b:0x57df7ddec982656e!8m2!3d-5.7440376!4d132.6879123!16s%2Fg%2F11dx8jg49m!19sChIJS9PUY2f9Ly0RbmWCyd5931c?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJq5MnY0MbMC0R03BSubSWB3Q,"Gereja Katolik Stasi Santa Maria Imaculata, Kolser",,,5,4.8,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Goa Maria Imaculata Kolser
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Santo Barnabas, Stasi Lairngangas(Lama)
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Pengantara, Ohoiluk
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santa Maria Imaculata, Kolser (Pemilik)",https://www.google.com/maps/contrib/101201865506596040152,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkzDKniWFMgAm7wBQJp2s_2rZU2D5nvOAcJw4tFPtqFE56s03T8QnnXUsm0gUBEAKIG8Lx989beOOkBQmGriJp1OwJuuLUB7nOael2vDbRGlkDrnqEZeI8TxWxFxTsBjXig0ZtbvQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8PQC+8XC, Kolser, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Imaculata,+Kolser/data=!4m7!3m6!1s0x2d301b43632793ab:0x740796b4b95270d3!8m2!3d-5.661683!4d132.722391!16s%2Fg%2F11c317mmcw!19sChIJq5MnY0MbMC0R03BSubSWB3Q?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJk8eUAIcVOS0RD6THZMVeL5Y,"Gereja Katolik Stasi Santa Theresia, Wunin-El Dedhora",,,5,5,"Name: Gereja Katolik Stasi Kristus Raja, Karlomin
Link: No Link
Reviews: 6 reviews

Name: Tanasoa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Kuasi Paroki Santa Faustina, Teor
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Wunin-El Dedhora (Pemilik)",https://www.google.com/maps/contrib/117894881370058265774,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmdP0v5yp5tPPO-1I01-kwYqUTNHAOHBsloIPLXzAryl79sFyS7RQv9iH1UerEeb203GN6USAlQBg1YqPzRTome6-6Ixy54mldsoWkOmy5nlY_jv3w53SN0RCZZ-rwSktUkuUY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FM96+Q28 El Dedhora, Kelangan, Kec. Wakate, Kabupaten Seram Bagian Timur, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Wunin-El+Dedhora/data=!4m7!3m6!1s0x2d3915870094c793:0x962f5ec564c7a40f!8m2!3d-4.5305906!4d131.660075!16s%2Fg%2F11mvzny0px!19sChIJk8eUAIcVOS0RD6THZMVeL5Y?authuser=0&rclk=1","gereja katolik in seram bagian barat, maluku, indonesia"
ChIJVXiqNYFtHS0RehhrkvStQn8,"Gereja Katolik Stasi Santo Paulus, Tiakur",,,5,5,"Name: Gereja Protestan Maluku Kota Tiakur
Link: No Link
Reviews: 5 reviews

Name: Gereja RAAPSARI Wakarlely
Link: No Link
Reviews: 3 reviews

Name: Sektor Eklesia
Link: No Link
Reviews: 1 reviews

Name: GBI God's Grace
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GSJA EL-ROI
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Tiakur (Pemilik)",https://www.google.com/maps/contrib/100377591085319270851,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm47X6gtN8PsgLfHMibqndyzLrD0jUmtjozwh6Vs0WMYljJtqBVKeB0PTmr2wrYShkKvaQTzi7V37wqr_NJVoOLKr_6lrd-sKt45Zw4Dtc75ov_GYEC9VlwHjg0RzDeBaeNbbg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.30-07.00,,Open All Days,"RQXR+F8V, Unnamed Road, Wakarleli, Kec. Moa Lakor, Kabupaten Maluku Barat Daya, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Tiakur/data=!4m7!3m6!1s0x2d1d6d8135aa7855:0x7f42adf4926b187a!8m2!3d-8.151255!4d127.7907827!16s%2Fg%2F11k916s10r!19sChIJVXiqNYFtHS0RehhrkvStQn8?authuser=0&hl=id&rclk=1","gereja katolik in maluku barat daya, maluku, indonesia"
ChIJOwF3SZCQLS0Ro1f7pBTs7Gk,Biara MSC,,,4,5,"Name: Gereja Katolik Paroki Santa Maria de Fatima, Dobo
Link: No Link
Reviews: 32 reviews

Name: GPM Bethel Klasis Aru
Link: No Link
Reviews: 3 reviews

Name: Seminari Menengah St. Petrus Rasul Dobo
Link: No Link
Reviews: No Reviews reviews

Name: GPI Jargaria Mercusuar
Link: No Link
Reviews: No Reviews reviews

Name: Ampilina lina
Link: No Link
Reviews: No Reviews reviews",,,1,Biara MSC (Pemilik),https://www.google.com/maps/contrib/116977719434031624896,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk1tXb1slUj6D18wbyz66txXqSrpzTN3Zc-NJyfqs_AGn5C5LlcpT8n5Aht2pMpP5SgrHyZZJlm1JX-a74S9YjjNEp2CpBoW8AWZ-li5_vbsko3Xynr_gjXbDWPxOSpDwW7VmvKRw=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"66QP+JG8, Galay Dubu, Kec. Pulau-Pulau Aru, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Biara+MSC/data=!4m7!3m6!1s0x2d2d90904977013b:0x69ecec14a4fb57a3!8m2!3d-5.7609743!4d134.23632!16s%2Fg%2F11b6_sfz_l!19sChIJOwF3SZCQLS0Ro1f7pBTs7Gk?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJwTR-rc0kbC0RC0Q0H0mqj2k,GEREJA IMANUEL,,,4,4.8,"Name: Gereja ELohim
Link: No Link
Reviews: 12 reviews

Name: GEREJA DAMAI PIRU
Link: No Link
Reviews: 6 reviews

Name: Gereja Ebenhaezer
Link: No Link
Reviews: 2 reviews

Name: Gereja Bethel Indonesia (GBI)
Link: No Link
Reviews: 1 reviews

Name: GBI. IMANUEL PIRU
Link: No Link
Reviews: 1 reviews",,,1,GEREJA IMANUEL (Pemilik),https://www.google.com/maps/contrib/113573648546255284767,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm2YX7puLnAloB0OAjpbG4HWKsfqTHvIZ2sDo2u-Brb2CvhTjCAh3j8rfWawo4n3OtIP4g8_FMFv_m1fNXnl6o56_WSiXN7dH4uxyrfi6By4cpjdPopfFxaY8bnzAtaT_zDfKJRgw=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W6J3+95G, Piru, Kec. Seram Bar., Kabupaten Seram Bagian Barat, Maluku",,https://www.google.com/maps/place/GEREJA+IMANUEL/data=!4m7!3m6!1s0x2d6c24cdad7e34c1:0x698faa491f34440b!8m2!3d-3.0690668!4d128.2029498!16s%2Fg%2F11f0wh522g!19sChIJwTR-rc0kbC0RC0Q0H0mqj2k?authuser=0&rclk=1,"gereja katolik in seram bagian barat, maluku, indonesia"
ChIJ7e3wA2M_Jy0RMM2pjZonV8I,"Gereja Katolik Kuasi Paroki Santo Yoseph, Lorwembun",,,4,5,"Name: Gereja Katolik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Michael, Meyano Bab
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus, Alusi Kelaan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santa Maria Asumpta, Alusi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Andreas, Alusi Tamrian
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Kuasi Paroki Santo Yoseph, Lorwembun (Pemilik)",https://www.google.com/maps/contrib/104048267208323590072,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkN-S1yxSwWm79tPyirunzGiOZVsHhA-L5S9kBdxqzLQ7fI5fY5P44PaEiu3SoL3exz7j-og6P76p5ylyJykBr7CSXtHC2Llxt-9LUHZjjdYiyKHbPhhxsivdXKZddVAZzAhUX2EoT_WIqc=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8H9F+CX7, Alusi Batjas, Kec. Kormomolin, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Kuasi+Paroki+Santo+Yoseph,+Lorwembun/data=!4m7!3m6!1s0x2d273f6303f0eded:0xc257279a8da9cd30!8m2!3d-7.6814375!4d131.5753599!16s%2Fg%2F11ptbtzfxx!19sChIJ7e3wA2M_Jy0RMM2pjZonV8I?authuser=0&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJfc-Ie1NHJy0RGJiRk9oJY8Q,"Gereja Katolik Paroki Hati Kudus Yesus, Arui",,,4,4.5,"Name: Gereja Katolik Stasi Santo Mikhael, Atubul Da
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santa Theresia, Arui Das
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus, Alusi Kelaan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Andreas, Alusi Tamrian
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Hati Kudus Yesus, Arui (Pemilik)",https://www.google.com/maps/contrib/102026843453176739324,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnZ7m9010jKjc41wOdcKaTEAWKBZx34k7WRT-fyV-Q_qrBR0LpAW5hY_aHIKE_0fNjz1rtlEVEtx0NDI_YOYI8VTE-ccDPLzhf2GpeTIP4XzId3RoVktXnpu5dwhpMCiW1MYB2Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7GG9+WGC, Arui Bab, Wer Tamrian, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Hati+Kudus+Yesus,+Arui/data=!4m7!3m6!1s0x2d2747537b88cf7d:0xc46309da93919818!8m2!3d-7.7226875!4d131.5187656!16s%2Fg%2F11f53rcf86!19sChIJfc-Ie1NHJy0RGJiRk9oJY8Q?authuser=0&rclk=1","gereja katolik in kepulauan aru, maluku, indonesia"
ChIJ1-t6iT_nbC0R7tcHCTB_-8Q,"Gereja Katolik Paroki Santo Ignasius, Laha",,,4,5,,,,1,"Gereja Katolik Paroki Santo Ignasius, Laha (Pemilik)",https://www.google.com/maps/contrib/105607597349819903996,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmSMx_l5S6C5iLKQKMqfcCPFrECH2hoQUQ6jwo9T9Fa_R8_vKN_4V8GF_jYhrAfuZ7HTifOH8g-UFI6CgHT4a2a2jDd5WZYwaHPsfvz5flrbiuk9gCXCB_7hic8Pd71yq77kQSXIy9sH_bs=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"74W2+7W8, Laha, Kec. Tlk. Ambon, Kota Ambon, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Ignasius,+Laha/data=!4m7!3m6!1s0x2d6ce73f897aebd7:0xc4fb7f300907d7ee!8m2!3d-3.7043291!4d128.1023384!16s%2Fg%2F11gkzqy0jx!19sChIJ1-t6iT_nbC0R7tcHCTB_-8Q?authuser=0&hl=id&rclk=1","gereja katolik in maluku tengah, maluku, indonesia"
ChIJzeL2EWEdMC0Rv1IGA8h6Hcw,"Gereja Katolik Paroki Santo Ludovikus, Faan",,,4,5,"Name: Gereja Katolik Paroki Santo Yoseph, Ohoijang
Link: No Link
Reviews: 15 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Kuasi Paroki Santa Agnes, Letvuan
Link: No Link
Reviews: 12 reviews

Name: Pastoran Stasi Faan St Ludovikus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Ludovikus, Faan (Pemilik)",https://www.google.com/maps/contrib/118308375932268561255,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmDZu4Z1CLPOdSYuPNHkuMy2jNRCyqDO0pckgggcqvLX748bsnwAlYiDW8AFUungtKFaL_sdGo7DahJbLeRYolVrk80OW2zPjPucgixeqgA_7ye-kMxBBlsOYF7nhQmQtL-lKaw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8P7P+292, Jl. Kabupaten, Faan, Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Ludovikus,+Faan/data=!4m7!3m6!1s0x2d301d6111f6e2cd:0xcc1d7ac8030652bf!8m2!3d-5.6874949!4d132.7358924!16s%2Fg%2F11lgfchq3h!19sChIJzeL2EWEdMC0Rv1IGA8h6Hcw?authuser=0&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
