place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJIznivnxV5S0RFqXz3kMwKwg,"Gereja Katolik Paroki Santo Matius, Halong",,,6,5,"Name: Gereja GKE Halong
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santo Mikael, Gunung Riut
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Lukas, Uren
Link: No Link
Reviews: 3 reviews

Name: Kapel Hati Tak Bernoda Maria
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes Paulus II, Mampari
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Matius, Halong (Pemilik)",https://www.google.com/maps/contrib/117450056586556395937,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkeeGxCn3xQkH_GU8k2KXOiMsl-wdGjzATwH7Z41QBCWUbp2yYQS4QPzgtWgMRMEdkdtr3Whx1SAKntSQLBTaI4Id_tFHJL8HMTloYjjTohDLRESmG8g85gVtNvNldbUA3cQmjJMTbU7SsT=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PMR5+XFR, Jl. Datuk Balimbingan, Kapul, Halong, Balangan Regency, South Kalimantan 71666",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Matius,+Halong/data=!4m7!3m6!1s0x2de5557cbee23923:0x82b3043def3a516!8m2!3d-2.2575125!4d115.6586406!16s%2Fg%2F11jjz1jqwl!19sChIJIznivnxV5S0RFqXz3kMwKwg?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJn9a8qlCt4i0RW8GPP2Wo1Hg,"Gereja Katolik Stasi Ecce Homo, Palangan",,,6,4.8,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Parenggean
Link: No Link
Reviews: 8 reviews

Name: Gereja Katholik Stasi Luwuk Bunter
Link: No Link
Reviews: 2 reviews

Name: Pemakaman Kristen Katholik dan Hindu Kaharingan Palangan
Link: No Link
Reviews: 1 reviews

Name: Gereja Pantekosta Kandan
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA KATOLIK STASI PARIT
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Ecce Homo, Palangan (Pemilik)",https://www.google.com/maps/contrib/106568350873111630840,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnlsr5mBVIZFWjo1-6iJ4zfWifMa8lUHdYtak9_3YDr741P5x9MlcOMaPyJ3Z9qhc4--rFgG4taBehx9NOnlamTHUkppSIzbArRBzl6GNMcF93vKk3SyWGWI4IBGwtLw1NRsckq=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-17.00,,"Jumat, Sabtu, Senin, Selasa, Rabu, Kamis","MPRW+J3C, Palangan, Kec. Kota Besi, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74353",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ecce+Homo,+Palangan/data=!4m7!3m6!1s0x2de2ad50aabcd69f:0x78d4a8653f8fc15b!8m2!3d-2.3084397!4d112.7451264!16s%2Fg%2F11j06jhzrc!19sChIJn9a8qlCt4i0RW8GPP2Wo1Hg?authuser=0&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJAQAAAOQgBi4Rw1pqLih2pmk,"Gereja Katolik Stasi Sanctissima Trinitas, Jangkar Prima",,,6,3.8,"Name: Gereja Katolik Paroki Raja Semesta Alam, Nanga Bulik
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik Paroki Mater Dei, Melata
Link: No Link
Reviews: 10 reviews

Name: GKE
Link: No Link
Reviews: 1 reviews

Name: Gereja Gsja kasih karunia
Link: No Link
Reviews: 1 reviews

Name: Jangkar prima
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Sanctissima Trinitas, Jangkar Prima (Pemilik)",https://www.google.com/maps/contrib/108072530100662237945,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmgjL74849_4Sp9tUyhsphLbkrB2rj746LrsGHHn0BDXvvvmMZj7LzUg7SA53tBPb80bm-ZjkkXuJLQl7uM0pfUzKGgxnmKgQ9Ypbo74KugJQ1_4kS1hML_wcDwZXA__s-jqKqC=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PGRJ+QV2, Jalan Trans Desa, Jangkar Prima, Sematu Jaya, Lamandau Regency, Central Kalimantan 74161",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sanctissima+Trinitas,+Jangkar+Prima/data=!4m7!3m6!1s0x2e0620e400000001:0x69a676282e6a5ac3!8m2!3d-2.2581215!4d111.5321356!16s%2Fg%2F11gb3mc6nq!19sChIJAQAAAOQgBi4Rw1pqLih2pmk?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJV_L950qqCC4RVOtJ9lZFon4,"Gereja Katolik Stasi Santo Yohanes Don Bosco, Balai Riam",,,6,4.2,"Name: Gereja Katolik Paroki Santo Petrus, Sukamara
Link: No Link
Reviews: 16 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, SP2 Sekuningan Baru
Link: No Link
Reviews: 3 reviews

Name: Gereja GKE Gloria Balai Riam
Link: No Link
Reviews: 2 reviews

Name: Gereja Pantekosta (Jemaat Bukit Sion)
Link: No Link
Reviews: 2 reviews

Name: GKE SAMBAIYAN
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Don Bosco, Balai Riam (Pemilik)",https://www.google.com/maps/contrib/113822259965846274619,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnSI7sXcpl-1frPGxYvy2Qy-IRzO8oAZt60QJQK-4eDUwpxZcBlth7eVaIIMZCzQyG1kEMzsr8gGsCmmqY0QRBzeaimRf-NULWL70n1y1xXRZBcyxUKWYhE0wpFWzesdfj6JnfW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"M595+CXW, Balai Riam, Kec. Balai Riam, Kabupaten Sukamara, Kalimantan Tengah 74173",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Don+Bosco,+Balai+Riam/data=!4m7!3m6!1s0x2e08aa4ae7fdf257:0x7ea24556f649eb54!8m2!3d-2.3313756!4d111.1599534!16s%2Fg%2F11c60jflnv!19sChIJV_L950qqCC4RVOtJ9lZFon4?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJe4GphuBc_S0RxAS8-GNIsyE,Gereja GKE Moria,,,5,4.6,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Parenggean
Link: No Link
Reviews: 8 reviews

Name: GBI Parenggean
Link: No Link
Reviews: 4 reviews

Name: HKI PARENGGEAN
Link: No Link
Reviews: 3 reviews

Name: Gereja Jemaat Betlehem
Link: No Link
Reviews: 2 reviews

Name: GKE EKA SINTA
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKE Moria (Pemilik),https://www.google.com/maps/contrib/117526533719119619318,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn5MhIphmKsZJt01ExezkZBXhRoN8m3TNzS_YwRjNoqaoFNRCyIaABd9relwxYu2QMuo9qD8-gXI0oYuF0nsSTsIzq-d7vyft1kCikqFdEDbe0sW7LjRQ82m57v6rnMPNEC-PMg1Q=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jl. Raya Parenggean 4 No.4, Parenggean, Kec. Parenggean, Kabupaten Kotawaringin Timur, Kalimantan Tengah 74355",,https://www.google.com/maps/place/Gereja+GKE+Moria/data=!4m7!3m6!1s0x2dfd5ce086a9817b:0x21b34863f8bc04c4!8m2!3d-2.0165417!4d112.7863204!16s%2Fg%2F11c73gbq62!19sChIJe4GphuBc_S0RxAS8-GNIsyE?authuser=0&rclk=1,"gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJT5-uBOhZ-i0R6OXqV21Zptc,"Gereja Katolik Paroki Santa Maria Immaculata, Wayun- Palurejo",,,5,5,"Name: Gereja Katolik Stasi Santa Maria, Gagutur Baru
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Ugang Sayu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Sei Paken
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Alfonsius Liguori, Bipak Kali
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Antonius Maria Claret, Bipak Kali
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santa Maria Immaculata, Wayun- Palurejo (Pemilik)",https://www.google.com/maps/contrib/115169551488613611193,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnnbuFe2ZGotlTPxmkV2JqqWu3XHzOYbvBNjjOYFqey4xWPddnoJDewjC_fm2goCaWYUp6YMQ6g9g_e2-nsN7p9KiRcl_uTK5FtjuiBT8a2pKyL3GvKIwwkXk_6euwehotj7P-U=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"95GM+MQH, Wayun, Kec. Gn. Bintang Awai, Kabupaten Barito Selatan, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Maria+Immaculata,+Wayun-+Palurejo/data=!4m7!3m6!1s0x2dfa59e804ae9f4f:0xd7a6596d57eae5e8!8m2!3d-1.6233219!4d115.1844805!16s%2Fg%2F11s0n96vgl!19sChIJT5-uBOhZ-i0R6OXqV21Zptc?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJtfXtYcHz-S0RxtqYKdRgVo0,"Gereja Katolik Paroki Santo Fransiskus Asisi, Benangin",,,5,4.2,"Name: Gereja Katolik Paroki St. Maria de la Salette, Muara Teweh
Link: No Link
Reviews: 79 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Hajak
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Trinsing
Link: No Link
Reviews: 1 reviews

Name: Gereja GKE Anugerah Banangin
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Kemah Injil Indonesia (GKII) Benangin
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Fransiskus Asisi, Benangin (Pemilik)",https://www.google.com/maps/contrib/112068712607369408454,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm7DpY68E_45tFN0TNM9g6diyr0e4wLPWHLn7eWVPFw-sX7OFmb1T4GJ9ooW8fSKQPQjjSKvIjWAFg_qaRSH_e0-3VQ7xTTkobKJ1C388DIpBrhlSCjn7Gq09sR82dI8dL58M5_CQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"Jalan Tujuh Enam Desa No.RT. 04, Benangin I, Kec. Teweh Tim., Kabupaten Barito Utara, Kalimantan Tengah 73881",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Fransiskus+Asisi,+Benangin/data=!4m7!3m6!1s0x2df9f3c161edf5b5:0x8d5660d42998dac6!8m2!3d-0.9934103!4d115.3714375!16s%2Fg%2F11lldl6s5f!19sChIJtfXtYcHz-S0RxtqYKdRgVo0?authuser=0&hl=id&rclk=1","gereja katolik in barito utara, kalimantan tengah, indonesia"
ChIJq6qqqi64_S0RXE-urChEluI,"Gereja Katolik Paroki Santo Yosef Freinademetz, Telok Katingan",,,5,5,"Name: Gereja Katolik Stasii Santa Theresia dari Avila, Tewang Rangkang
Link: No Link
Reviews: 7 reviews

Name: Gereja Ephata
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yohanes Pembaptis, Tumbang Manggu
Link: No Link
Reviews: 1 reviews

Name: Gereja Pandohop
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Paroki Santo Yosef Freinademetz, Telok Katingan (Pemilik)",https://www.google.com/maps/contrib/106651722554194257885,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnrlPnWjG1rARC8sth3KWt9v6oVwk9clB-Zz80KE1o0cGIkx3YCWzfmyqDfR6tF_-PnVHKITKiyUmELoNsA2n-3oTwsSUbcOWOzLJ6YUPJDuf2wDeSLOkMUvm43WY0_Ruw6BdOkTg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-18.00,,Open All Days,"G3HX+283, Telok, Kec. Katingan Tengah, Kabupaten Katingan, Kalimantan Tengah 74454",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef+Freinademetz,+Telok+Katingan/data=!4m7!3m6!1s0x2dfdb82eaaaaaaab:0xe2964428acae4f5c!8m2!3d-1.4724788!4d113.098309!16s%2Fg%2F11b6_fr3hn!19sChIJq6qqqi64_S0RXE-urChEluI?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJERa33SZL-i0RB386LK3AQiQ,Gereja Katolik Santo Petrus Stasi Gunung Rantau,,,5,4.8,"Name: Gereja Katolik Stasi Santo Paulus, Marawan Lama
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Tarusan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hulu Tampang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Yohanes, Reong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja katholik
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Santo Petrus Stasi Gunung Rantau (Pemilik),https://www.google.com/maps/contrib/104384530243521196453,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl2KQ5futGfGeGPCyqt2Kjvao6TlRsCa2D49UpbC1SvvhFPUiXLAevNx7zNp1rvQh4fE4f1NHyPRkZE8jamEMvuWyuayFaJbMEbTHadnV3tbzGUFk3JPbC2O6OLF9JlR1l-G3_xUA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HWMC+QFP, Unnamed Rd, Reong, Kec. Dusun Utara, Kabupaten Barito Selatan, Kalimantan Tengah 73752",,https://www.google.com/maps/place/Gereja+Katolik+Santo+Petrus+Stasi+Gunung+Rantau/data=!4m7!3m6!1s0x2dfa4b26ddb71611:0x2442c0ad2c3a7f07!8m2!3d-1.4155356!4d114.9212002!16s%2Fg%2F11c3v6hr4h!19sChIJERa33SZL-i0RB386LK3AQiQ?authuser=0&hl=id&rclk=1,"gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJ8WpMSgDt-i0RJZhBZkqUzAE,"Gereja Katolik Stasi Santa Maria, Gandrung",,,5,5,"Name: Gereja Katolik Stasi Pangkan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Bantai Napu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Paulus, Patung
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Petrus Stasi Saing
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik St. Thomas Rasul, Rodok
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Gandrung (Pemilik)",https://www.google.com/maps/contrib/104039960837531496105,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl1l6uwGY_Wj0rZGQzLkw7tbKQHk_I4isBwlV-TmBpdtbnop90safkdtAAbUmwR5CkCojFsYqC4jCWXiWQv6W4LKE564lb8wU2yFz00ezYdsSQQqh4Bh-wEP7C1w1gsJH-SKPoUOw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"47M4+86C, Gandrung, Kec. Paku, Kabupaten Barito Timur, Kalimantan Tengah 73652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Gandrung/data=!4m7!3m6!1s0x2dfaed004a4c6af1:0x1cc944a66419825!8m2!3d-1.8666875!4d115.2555156!16s%2Fg%2F11vr8_zzdw!19sChIJ8WpMSgDt-i0RJZhBZkqUzAE?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJY0U1jqto5C0Rpipd3RXwknY,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Saka Pinang",,,5,5,"Name: Gereja Katolik Paroki Santo Matius, Kuala Kapuas
Link: No Link
Reviews: 39 reviews

Name: Gereja Kahanjak
Link: No Link
Reviews: 7 reviews

Name: Gereja GKE Lelo Saka Pinang
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Filipus, Sei Kayu
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Benediktus, Barimba
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Saka Pinang (Pemilik)",https://www.google.com/maps/contrib/113399774178498022332,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlMn8jh8VVLUigSBPS2_qYnSdBycvUhIA2nXGoBgRmsTkxksjsBU48235_Ccii1JJQX7ZgAUSTB-9mAIZ73glX3rfMPfi0jLf5Xe45BtEg4iVICxFfDwqeOswBeKqxCcenzC01hug=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"2CHM+G6H, Saka Pinang Rd, Sei Asam, Kec. Kapuas Hilir, Kabupaten Kapuas, Kalimantan Tengah 73581",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Saka+Pinang/data=!4m7!3m6!1s0x2de468ab8e354563:0x7692f015dd5d2aa6!8m2!3d-2.9711837!4d114.4331167!16s%2Fg%2F11bc7p67d2!19sChIJY0U1jqto5C0Rpipd3RXwknY?authuser=0&hl=id&rclk=1","gereja katolik in kapuas, kalimantan tengah, indonesia"
ChIJaUNRdCTVCS4RhaDrV7P08lA,"Gereja Katolik Stasi Santo Mikael, Tanjung Rengas STP II",,,5,4.2,"Name: Gereja Katolik Stasi Santo Yusuf, Kuala Pembuang
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Fransiskus, Sebabi
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bangkal
Link: No Link
Reviews: 3 reviews",,,1,"Gereja Katolik Stasi Santo Mikael, Tanjung Rengas STP II (Pemilik)",https://www.google.com/maps/contrib/109569898553177038142,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmtpN8fKEq9iYE78cRl7fUW9BBTF3SJYFpRmyHh1sIsDOG_tdkhxAfhl7r7R-mvu4FXAHQAYIVynQ7wOVW44nKYoWj13zspfV4LrtUyOfJr-v3jz0uboQPu83E9msA84sOfpTEt=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"4G5W+PG, Desa, Tanjung Rengas, Seruyan Hilir, Seruyan Regency, Central Kalimantan 74215",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Tanjung+Rengas+STP+II/data=!4m7!3m6!1s0x2e09d52474514369:0x50f2f4b357eba085!8m2!3d-2.8840209!4d112.5473866!16s%2Fg%2F11s3h1cr_c!19sChIJaUNRdCTVCS4RhaDrV7P08lA?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
ChIJby-88syr-y0RjqBiNXM123A,"Gereja Katolik Stasi Santo Yakobus, Penda Asam",,,5,5,"Name: Gereja Katolik Santa Sisilia Stasi Pamangka
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Maria Bunda, Pararapak
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Lukas, Sababilah
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Tanjung Jawa
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yakobus, Penda Asam (Pemilik)",https://www.google.com/maps/contrib/105072069842925655106,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWli0ePNLjz5lKCUT_CjiV4fqpBn5ZAw1sh3bYgd6Hnn0ozsQQOI8e9dIXczSYw1tzSz53iiWwVIlrWEZP2PW3p3PFeo8_Opi8Uf8MvemCdz_BIICvutVhL5WQE2SdjdhICmGv8QVA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9RCV+W35, Penda Asam, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73751",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yakobus,+Penda+Asam/data=!4m7!3m6!1s0x2dfbabccf2bc2f6f:0x70db35733562a08e!8m2!3d-1.627756!4d114.842656!16s%2Fg%2F11t4ym_048!19sChIJby-88syr-y0RjqBiNXM123A?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJY3R7mWGp-y0RvbQuMPd9d8Q,"Gereja Katolik Stasi Santo Yohanes Penginjil, Kalahien",,,5,5,"Name: GPdI Imanuel Kalahien
Link: No Link
Reviews: 4 reviews

Name: Gereja Berkat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Sanggu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Mabuan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Lukas, Sababilah
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Penginjil, Kalahien (Pemilik)",https://www.google.com/maps/contrib/115121675772886606771,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkMI-h1NtpEMJtre4eaj-uLHuMruWcZLgzwDws4nCSRIJ93peou9X1YRxCKHfxjVIIT0QgjuZj3NjGfDcV3tzqfS8iuwcG0TrHtLoDO6-5aS90oNRF9QUX9JSXazatT0icLngbLpJT5coBf=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9R45+MJX, Jl. Padat Karya, Kalahien, Kec. Dusun Sel., Kabupaten Barito Selatan, Kalimantan Tengah 73751",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Penginjil,+Kalahien/data=!4m7!3m6!1s0x2dfba961997b7463:0xc4777df7302eb4bd!8m2!3d-1.6432734!4d114.8091111!16s%2Fg%2F11p11h4393!19sChIJY3R7mWGp-y0RvbQuMPd9d8Q?authuser=0&hl=id&rclk=1","gereja katolik in barito timur, kalimantan tengah, indonesia"
ChIJBaN7kbK2_C0R8Rphfh_E8E0,"Gereja Katolik Stasi Santo Yosef Freinademetz, Tjilik Riwut",,,5,4.2,"Name: Gereja Katedral Palangka Raya, Santa Maria
Link: No Link
Reviews: 335 reviews

Name: Gereja Katolik Paroki Yesus Gembala Baik, Bukit Tunggal
Link: No Link
Reviews: 105 reviews

Name: Keuskupan Palangka Raya Kalimantan Tengah
Link: No Link
Reviews: 67 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Jekan Raya
Link: No Link
Reviews: 25 reviews

Name: Lokasi Katolik Centre Keuskupan Palangka Raya
Link: No Link
Reviews: 2 reviews",,(0536) 3231220,1,"Gereja Katolik Stasi Santo Yosef Freinademetz, Tjilik Riwut (Pemilik)",https://www.google.com/maps/contrib/114184239636560563137,,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Tjilik Riwut No.Km. 5, 5, Bukit Tunggal, Kec. Jekan Raya, Kota Palangka Raya, Kalimantan Tengah 74874",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosef+Freinademetz,+Tjilik+Riwut/data=!4m7!3m6!1s0x2dfcb6b2917ba305:0x4df0c41f7e611af1!8m2!3d-2.1761744!4d113.8782404!16s%2Fg%2F1pzvgsk7x!19sChIJBaN7kbK2_C0R8Rphfh_E8E0?authuser=0&rclk=1","gereja katolik in palangkaraya, kalimantan tengah, indonesia"
ChIJgTJLlUxl_C0RtIkXmP05fzM,Gereja GKE Sinta Tangkahen Baru,,,4,5,"Name: Gereja Katolik Bumi Perkemahan, Tangkahen
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Pandawei
Link: No Link
Reviews: 3 reviews

Name: GKE Berkat Tampelas
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Sepang
Link: No Link
Reviews: 1 reviews

Name: GKE Efrata
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja GKE Sinta Tangkahen Baru (Pemilik),https://www.google.com/maps/contrib/115817654287794497886,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm5a435_AocF0LwNmFSICsWERvDW5U8udiJInR59hvXtuQhhtuhvpXg_pcaBtDLKVXAL6Ux33bbrK96xazKLnthOkKsqlJ_WC1reIRIJyFozH0vwCjPxeM61omI5r1aZ40anfER=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"FW3F+G28, Jl. Trans Kalimantan, Pematang Limau, Kec. Sepang, Kabupaten Gunung MAS, Kalimantan Tengah 74863",,https://www.google.com/maps/place/Gereja+GKE+Sinta+Tangkahen+Baru/data=!4m7!3m6!1s0x2dfc654c954b3281:0x337f39fd981789b4!8m2!3d-1.5461579!4d113.9228498!16s%2Fg%2F11tjcqr4yx!19sChIJgTJLlUxl_C0RtIkXmP05fzM?authuser=0&rclk=1,"gereja katolik in gunung mas, kalimantan tengah, indonesia"
ChIJfaoZYF-__C0RycCpkEns1BA,"Gereja Katolik Kristus Raja, Stasi Tangkiling",,,4,4,"Name: Gereja Eppata Tangkiling
Link: No Link
Reviews: 9 reviews

Name: Gereja Kristus Ajaib
Link: No Link
Reviews: 2 reviews

Name: Gereja Sakatik
Link: No Link
Reviews: 2 reviews

Name: Gereja Baptis Indonesia Imanuel Tumbang Tahai
Link: No Link
Reviews: 1 reviews

Name: MAJELIS JEMAAT GKE TAHAI RAYA - GEREJA GETSEMANE
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Kristus Raja, Stasi Tangkiling (Pemilik)",https://www.google.com/maps/contrib/105770204806371028962,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn1RKNhdXzMtXL668L7jbrec0wJd8toma3RlkAOPROMxo_NwWcjg-qjzYUvnoWkDjXjUohtYD1_bUtSM5Cp37Y3r390VfLFWSKZEv2y-o4BISdY1Hi2rvWGS2l7gVKPxjwqLblEsw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XQH7+Q84, Tumbang Tahai, Kec. Bukit Batu, Kota Palangka Raya, Kalimantan Tengah 73112",,"https://www.google.com/maps/place/Gereja+Katolik+Kristus+Raja,+Stasi+Tangkiling/data=!4m7!3m6!1s0x2dfcbf5f6019aa7d:0x10d4ec4990a9c0c9!8m2!3d-2.0206108!4d113.7633178!16s%2Fg%2F11c5_029yf!19sChIJfaoZYF-__C0RycCpkEns1BA?authuser=0&hl=id&rclk=1","gereja katolik in kotawaringin timur, kalimantan tengah, indonesia"
