place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJMZQKr5mtIWgR_qrP0etRyUY,"Gereja Katolik Paroki Santo Yosef, Deneiode",,,1,5,"Name: Gereja Katolik Paroki Kristus Penebus, Timeepa
Link: No Link
Reviews: 5 reviews

Name: Gereja st.elisabet
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Keluarga Kudus, Apouwo (Gereja Darurat)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Keluarga Kudus, Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja tuwaida
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Santo Yosef, Deneiode (Pemilik)",https://www.google.com/maps/contrib/110321177237430130566,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl16O5nD3JchokMaDcY4YXmb5BeCWHMLKdY-wix_Gy6YTt5eR9hi9LLsmsabfDiQ9yg0Ba7JsCYDZKcSLMrTxHRjmsce9vJ_ASUaAAcpDi4Zb2aaJ1EU7FU11dQhxgbzbqKqPkb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"XJRF+6F3, Ideduwa, Distrik Piyaiye, Kabupaten Dogiyai, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Yosef,+Deneiode/data=!4m7!3m6!1s0x6821ad99af0a9431:0x46c951ebd1cfaafe!8m2!3d-4.0086217!4d135.6233833!16s%2Fg%2F11kjk5f4vs!19sChIJMZQKr5mtIWgR_qrP0etRyUY?authuser=0&hl=id&rclk=1","gereja katolik in dogiyai, papua tengah, indonesia"
ChIJUbgAgzGdI2gR9aCv4FhHkxI,Gereja Katolik St. Ignasius Kali Kabur,,,1,1,"Name: Gereja Katolik Paroki Santa Sesilia, Timika Jaya
Link: No Link
Reviews: 47 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Tillemans
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Aloysius, Limau Asri SP5
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Paroki Emmanuel, Mapuru Jaya
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Simon Petrus, Kwamki
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Ignasius Kali Kabur (Pemilik),https://www.google.com/maps/contrib/116589921131331386609,,Gereja Katolik,Gereja Katolik,,,Open All Days,"FQ35+WC6, Limau Asri, Kec. Mimika Baru, Kabupaten Mimika, Papua Tengah 99963",,https://www.google.com/maps/place/Gereja+Katolik+St.+Ignasius+Kali+Kabur/data=!4m7!3m6!1s0x68239d318300b851:0x12934758e0afa0f5!8m2!3d-4.5452191!4d136.7585129!16s%2Fg%2F11vj9bsb_c!19sChIJUbgAgzGdI2gR9aCv4FhHkxI?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJ05eJGG-HIWgRKNsFZ0VdbGs,Gereja Katolik St. Maria Widimei,,,1,5,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: GEREJA GETSEMANI TUWOUGO
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Maria Widimei (Pemilik),https://www.google.com/maps/contrib/109931023579190743224,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X673+X9, Widimey, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Widimei/data=!4m7!3m6!1s0x6821876f188997d3:0x6b6c5d456705db28!8m2!3d-4.0351144!4d136.2035375!16s%2Fg%2F11sw2trvpw!19sChIJ05eJGG-HIWgRKNsFZ0VdbGs?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJB8W7dsp1I2gR-GvTvxZ9KFU,Gereja Katolik St. Paulus Stasi Kwamki Lama,,,1,5,"Name: Gereja Katolik Stasi Santo Gregorius, Karang Senang KM32
Link: No Link
Reviews: 4 reviews

Name: GEREJA BAPTIS PAULUS
Link: No Link
Reviews: 3 reviews

Name: Gereja KINGMI Jemaat Tabernakel
Link: No Link
Reviews: 3 reviews

Name: GKI PAULUS TIMIKA
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews",,0812-4812-4695,1,Gereja Katolik St. Paulus Stasi Kwamki Lama (Pemilik),https://www.google.com/maps/contrib/115333499874402534965,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlne4x3EDEJN_82j0kybOfi3v_a7jAu5KDHTMLJlIlp8zfS9Lu-fM35HfCiv85biAKt2kl4fgdMWwslNhkUGFZyPToCgCQQxq63gJKp4PW5VLFDlrLMhpBDPrbvUnpzu3FXFRtm2A=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GV2M+C7C, Karang Senang, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99971",,https://www.google.com/maps/place/Gereja+Katolik+St.+Paulus+Stasi+Kwamki+Lama/data=!4m7!3m6!1s0x682375ca76bbc507:0x55287d16bfd36bf8!8m2!3d-4.4989489!4d136.8831427!16s%2Fg%2F11rzjbx1mc!19sChIJB8W7dsp1I2gR-GvTvxZ9KFU?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJ67tPFwAjIWgRsT_2m8IuT8o,"Gereja Katolik St. Petrus dan St. Paulus, Bakia",,,1,5,,,,1,"Gereja Katolik St. Petrus dan St. Paulus, Bakia (Pemilik)",https://www.google.com/maps/contrib/115880465301877360960,,Gereja,Gereja,,,Open All Days,"HPR5+XQ7, Pronggo, Mimika Bar. Tengah, Kabupaten Mimika, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+St.+Petrus+dan+St.+Paulus,+Bakia/data=!4m7!3m6!1s0x68212300174fbbeb:0xca4f2ec29bf63fb1!8m2!3d-4.4075832!4d135.7094219!16s%2Fg%2F11zgcwrxtd!19sChIJ67tPFwAjIWgRsT_2m8IuT8o?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJiUyzOwA5IWgRaWirga7pOIw,Gereja Katolik St. Stefanus Akar,,,1,4,,,,1,Gereja Katolik St. Stefanus Akar (Pemilik),https://www.google.com/maps/contrib/116806110894612037372,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnIcRtlckoPDF2pH09cc899nrqv_kwBmaHVUcpMxl2fRBs5hbxdDezX32Z5TD026l5yASAespfoCI32lTLfZkbVoUJbv6u3CKAdgqL-w3w2dCKLo-quTPWTay36QL9uq_x1NshuhgsUh-CW=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GVF3+GWV, Akar, Mimika Bar. Tengah, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+St.+Stefanus+Akar/data=!4m7!3m6!1s0x682139003bb34c89:0x8c38e9ae81ab6869!8m2!3d-4.4754713!4d135.8546152!16s%2Fg%2F11xzn2fbqd!19sChIJiUyzOwA5IWgRaWirga7pOIw?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJYUdW_umBImgR9LgoPhDfzVo,Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai,,,1,1,"Name: Gereja Katolik Paroki St. Misael, Bilogai
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Ogeapa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Petrus, Mbugulo
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Pogapa
Link: No Link
Reviews: No Reviews reviews

Name: Agapa
Link: No Link
Reviews: No Reviews reviews",,0853-2000-0783,1,Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai (Pemilik),https://www.google.com/maps/contrib/106310814479333227194,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWngJ3kolx_vuSj-pBK95vnxGncWy64rUh-eSp_f08nsFHOHDvcM2yaBPNNcBxXYl5pk486RQ9W5XNe_uCw8MkwjIM0U1Twv6pdztl5VSr_WcPiG2DNC-626l2JWVUit9GRx7qqu=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7V64+JH, Bilai I, Kec. Homeyo, Kabupaten Intan Jaya, Papua Tengah 98768",,https://www.google.com/maps/place/Gereja+Katolik+St.+Yohanes+Pemandi+Kemandoga+Bilai/data=!4m7!3m6!1s0x682281e9fe564761:0x5acddf103e28b8f4!8m2!3d-3.7379767!4d136.8571461!16s%2Fg%2F11pv7789hp!19sChIJYUdW_umBImgR9LgoPhDfzVo?authuser=0&hl=id&rclk=1,"gereja katolik in intan jaya, papua tengah, indonesia"
ChIJl4yy_dGXIWgR2EYFHlNBus4,Gereja Katolik Stasi Ekagokunu,,,1,5,"Name: Gereja Katolik Paroki St. Maria Imaculata, Moanemani
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Egebutu
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik Stasi Ekagokunu (Pemilik),https://www.google.com/maps/contrib/117779972736275147149,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk2PKUmQnkyMZTylkBKU3f7zptGNYQn-NSBKleIPCe3h0ln5aphP3ukc1FL9i5tFhYmNdPGF12qsv-ifYl9-slINWdGjyq9dKHSb_haapr_J6sg-nDDoRLwG4tDFZTKRdp9eDCb=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"3W2W+J76, Ekagokunu, Gapouya, Mapia, Dogiyai Regency, Central Papua 98854",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ekagokunu/data=!4m7!3m6!1s0x682197d1fdb28c97:0xceba41531e0546d8!8m2!3d-3.9484729!4d135.9456356!16s%2Fg%2F11hfvh5p99!19sChIJl4yy_dGXIWgR2EYFHlNBus4?authuser=0&rclk=1,"gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ70KQhIOfI2gRKZtqvKDSvew,"Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7",,,1,5,"Name: Gereja Katolik Paroki Santo Petrus, Karangsenang SP3
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Keluarga Kudus, Wangirja SP9
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Jayanti II
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Paulus Stasi Kwamki Lama
Link: No Link
Reviews: 1 reviews

Name: Gedung Gereja Jemaat REHOBOT MULIA KENCANA SP 7
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7 (Pemilik)",https://www.google.com/maps/contrib/109595468768070054228,,Gereja Katolik,Gereja Katolik,,,Open All Days,"GQ7J+4MM, Mulia Kencana, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Mulia+Kencana+SP7/data=!4m7!3m6!1s0x68239f83849042ef:0xecbdd2a0bc6a9b29!8m2!3d-4.4871697!4d136.781663!16s%2Fg%2F11j3hj4sqm!19sChIJ70KQhIOfI2gRKZtqvKDSvew?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJjbk7FzCDIWgRyi2-bhvUhxs,Gereja Katolik Stasi Kebodagi,,,1,5,"Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Tadauto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Genisa Yesus, Digibagata
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Demago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Kebodagi (Pemilik),https://www.google.com/maps/contrib/106704482773919576457,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWU3fzMuT9ke6cZbIdIrdGyODQWGCNod5Y9KSi8MI6k51zNBOW6OYU3AMjrq2TZYLUopOo-rM2Dz-9f5-3GaoNQAKv0ac609j91B48uHdbgFCCKk187lekmfFdOiVmY5QvV3bZ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W4FF+7M8, Wagomani, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kebodagi/data=!4m7!3m6!1s0x68218330173bb98d:0x1b87d41b6ebe2dca!8m2!3d-4.0768367!4d136.1241913!16s%2Fg%2F11pzw8_q56!19sChIJjbk7FzCDIWgRyi2-bhvUhxs?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJy4juEoMpImgRwlpSpLbS5kM,Gereja Katolik Stasi Kigou,,,1,1,"Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Gatoubi, Kegago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kigou Buwoudimi
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Kigou (Pemilik),https://www.google.com/maps/contrib/114885465754364556013,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X6GW+M3, Gakokebo, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98727",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kigou/data=!4m7!3m6!1s0x6822298312ee88cb:0x43e6d2b6a4525ac2!8m2!3d-4.0233239!4d136.2452008!16s%2Fg%2F11s5h6gkqr!19sChIJy4juEoMpImgRwlpSpLbS5kM?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJqUYnx4N9ImgRxBhVcXVJ8SM,Gereja Katolik Stasi Ogeapa,,,1,1,"Name: Gereja Katolik Paroki St. Misael, Bilogai
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santo Petrus, Mbugulo
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII Pogapa
Link: No Link
Reviews: No Reviews reviews

Name: Agapa
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ogeapa (Pemilik),https://www.google.com/maps/contrib/115536308624343355459,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6Q8P+GJM, Ogeapa, Kec. Homeyo, Kabupaten Intan Jaya, Papua Tengah 98767",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ogeapa/data=!4m7!3m6!1s0x68227d83c72746a9:0x23f14975715518c4!8m2!3d-3.7836515!4d136.7865516!16s%2Fg%2F11smvsg7gg!19sChIJqUYnx4N9ImgRxBhVcXVJ8SM?authuser=0&hl=id&rclk=1,"gereja katolik in intan jaya, papua tengah, indonesia"
ChIJ114megCvIWgRJGlmrFw-dzQ,Gereja Katolik Stasi Pagouda,,,1,5,"Name: Gereja Katolik St. Maria Tak Bernoda Stasi Abaimaida
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Moniyopa
Link: No Link
Reviews: 2 reviews

Name: Pastoran Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja tuwaida
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pagouda (Pemilik),https://www.google.com/maps/contrib/103936794269689332097,,Gereja Katolik,Gereja Katolik,,,Open All Days,"XPPF+2R, Abouyaga, Distrik Mapia Barat, Kabupaten Dogiyai, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pagouda/data=!4m7!3m6!1s0x6821af007a265ed7:0x34773e5cac666924!8m2!3d-4.0149228!4d135.7245991!16s%2Fg%2F11y3kb4sd3!19sChIJ114megCvIWgRJGlmrFw-dzQ?authuser=0&hl=id&rclk=1,"gereja katolik in dogiyai, papua tengah, indonesia"
ChIJHTG562GfI2gRktWYpgKbeFs,"Gereja Katolik Stasi Santa Maria, Jayanti II",,,1,5,"Name: GKII Jemaat Galilea Jayanti
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Gregorius, Karang Senang KM32
Link: No Link
Reviews: 4 reviews

Name: Gkii bethesda jayanti
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Paulus Stasi Kwamki Lama
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mulia Kencana SP7
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Jayanti II (Pemilik)",https://www.google.com/maps/contrib/105832493170310968260,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmWO7VifkGnN-hqVZlvphvvrYeLnLtpBr6x_XKEYG9eiipvfyCZVWVBtq6xd7ZfsTnobc96_q-vZ59gYmrERN8w4YmbhvFzlPy9xRRGN-HQ6gSmp1I5zF-qEGfJei9HXT9T8C6hFw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HR68+FG9, Unnamed Road, Bhintuka, Kec. Kuala Kencana, Kabupaten Mimika, Papua Tengah 99910",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Jayanti+II/data=!4m7!3m6!1s0x68239f61ebb9311d:0x5b789b02a698d592!8m2!3d-4.4388342!4d136.8163439!16s%2Fg%2F11j9db4yrq!19sChIJHTG562GfI2gRktWYpgKbeFs?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJZQURI02TIGgRgK6pT03F2JI,"Gereja Katolik Stasi Santo Antonius Claret, Unito",,,1,5,"Name: Gereja Katolik Stasi Santo Agustinus, Potowayburu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Umar Ararau
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Yapakopa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Tinage
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Aindua
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Antonius Claret, Unito (Pemilik)",https://www.google.com/maps/contrib/115295731974777579222,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWldMOl6ye7QpXA8b4cG0JlLpBVMggTfMdmhBQAQpKnImPOyuv4me3h3NB4TpD_pjtLnjG9j5AMeAyKaX1Yv2fzUh8oSA_RXqSOUe1sxQNpoL80-Bc3389gKNJxIklWHfTO6WwE7uQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,Open All Days,"Q757+6RR, Tapormai, Mimika Bar. Jauh, Kabupaten Mimika, Papua Tengah 99974",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Antonius+Claret,+Unito/data=!4m7!3m6!1s0x6820934d23110565:0x92d8c54d4fa9ae80!8m2!3d-4.2418922!4d135.2645044!16s%2Fg%2F11n72xxv28!19sChIJZQURI02TIGgRgK6pT03F2JI?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJY_BbWbgvImgRbtOK1-S5pWs,"Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida",Selamat pagi,,1,1,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Waghete
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews",,,,"Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida (Pemilik)",https://www.google.com/maps/contrib/102534209512450705355,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnXP12ox3jaMxABeaedFCoh0C6Wu9aN9evrbgZqwQOyMq_VN9fqg3sIIImIAm4XKb62-WB5kK3vJ7nWgZ7qa3wSvcfpBP2DaJxhSFcwnHvTixo0vXMfqH8YV_434ZU61I7Opy-jm4xybUnE=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-12.00,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","Abuwo, Jl. Raya Enaro, Watiyai, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Asisi,+Egepakigida/data=!4m7!3m6!1s0x68222fb8595bf063:0x6ba5b9e4d78ad36e!8m2!3d-4.0292564!4d136.3110413!16s%2Fg%2F11rs01w8tm!19sChIJY_BbWbgvImgRbtOK1-S5pWs?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJMZt3io2TH2gRLmmMOMihhBQ,"Gereja Katolik Stasi Santo Fransiskus, Wiraska",,,1,2,"Name: Gereja Katolik Paroki Kristus Raja, Siriwini
Link: No Link
Reviews: 33 reviews

Name: Gereja Katolik Stasi Santa Maria, Bumi Mulia
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Yosef, Nabire Barat
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Theresia, Karadiri
Link: No Link
Reviews: 2 reviews

Name: Gereja Wiraska
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Wiraska (Pemilik)",https://www.google.com/maps/contrib/108804296329540627367,,Gereja Katolik,Gereja Katolik,,,Open All Days,"H86M+RF2, Wiraska, Kec. Wanggar, Kabupaten Nabire, Papua Tengah 98856",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Wiraska/data=!4m7!3m6!1s0x681f938d8a779b31:0x1484a1c8388c692e!8m2!3d-3.4379801!4d135.3336339!16s%2Fg%2F11qnjqtlq7!19sChIJMZt3io2TH2gRLmmMOMihhBQ?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ1YQcwJwWImgRm04xHoKsX4M,"Gereja Katolik Stasi Santo Ignatius, Dei",,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Kugapa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Salib Suci, Madi
Link: No Link
Reviews: 2 reviews

Name: GKII Hosana Dogouto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santa Maria, Timida
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Ignatius, Dei (Pemilik)",https://www.google.com/maps/contrib/111469115500526811098,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmGJtj8CIMdt7ceGiZMqlmPGssugyeEtg74j540EqlvELloM9EVl5WtC_DBMl9h_2MBHZ_isEKZSqE1kV7g3ggIF_MPnSfIlL_Zd3BCy-cTkgPfuTBbKG4V3gQZ9gBNcCTPrVLP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"4CGP+27H, Obaipugaida, Distrik Ekadide, Kabupaten Paniai, Papua Tengah 98712",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ignatius,+Dei/data=!4m7!3m6!1s0x6822169cc01c84d5:0x835fac821e314e9b!8m2!3d-3.8749443!4d136.4357456!16s%2Fg%2F11cm0mlkd3!19sChIJ1YQcwJwWImgRm04xHoKsX4M?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJtfPVteCfImgRm-jj7lpi2pY,"Gereja Katolik Stasi Santo Paulus, Nabuni Mbamogo",,,1,5,"Name: Gereja Katolik Paroki St. Misael, Bilogai
Link: No Link
Reviews: 3 reviews

Name: Gereja GKII Klasis mboma
Link: No Link
Reviews: 1 reviews

Name: Gereja GKII tigitaga
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Ogeapa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik St. Yohanes Pemandi Kemandoga Bilai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Nabuni Mbamogo (Pemilik)",https://www.google.com/maps/contrib/114104964547535922138,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkpO8vFvTcw6xdA4BdJ_q80WpsQnIcxRWuzFP4YR0BgQPpqg0hWKEVo3Ar1_olBAxlNP1UkozEv2q8w39GxPdohsCJSX53uN0aiqi5N8xFncQ7N1zSnFlQ0qh6xMNiB-EaSPbc1=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"73MG+4W9, Balamai, Distrik Agisiga, Kabupaten Intan Jaya, Papua Tengah 98971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Nabuni+Mbamogo/data=!4m7!3m6!1s0x68229fe0b5d5f3b5:0x96da625aeee3e89b!8m2!3d-3.7172004!4d137.0773454!16s%2Fg%2F11v0c2l75t!19sChIJtfPVteCfImgRm-jj7lpi2pY?authuser=0&hl=id&rclk=1","gereja katolik in puncak, papua tengah, indonesia"
ChIJvV1eZgDvIWgRM-rf8bi-xRk,"Gereja Katolik Stasi Santo Paulus, Pouto",,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Kristus Terang Dunia, Puweta
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Ugida
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Topo Urumusu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Pouto (Pemilik)",https://www.google.com/maps/contrib/100741302636314228429,,Gereja Katolik,Gereja Katolik,,,Open All Days,"52MF+JF5, Pouto, Epomani, Siriwo, Kabupaten Nabire, Papua Tengah 98863",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Pouto/data=!4m7!3m6!1s0x6821ef00665e5dbd:0x19c5beb8f1dfea33!8m2!3d-3.8159792!4d136.0237321!16s%2Fg%2F11w3w9twhx!19sChIJvV1eZgDvIWgRM-rf8bi-xRk?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
