place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJB1AwxAT9LzAR-t0cbPyqXiU,"Gereja Katolik Stasi Santo Polikarpus, Suka Makmur",,,2,5,"Name: Gereja Stasi Santo Gratianus Napagaluh
Link: No Link
Reviews: 8 reviews

Name: Gereja JKI Cinta Kasih
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Ludovikus, Suromakmur
Link: No Link
Reviews: 1 reviews

Name: Gereja pak pak dairi Gunung Meriah
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi St. Fransiskus, Simerpara
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Polikarpus, Suka Makmur (Pemilik)",https://www.google.com/maps/contrib/117854474457779458726,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJ1MLQ4j8xweOzhHUnMURNoljQc5_MnIpwzHgguuAHHHPMC6i5LdRwoXPE_VrxueYysIUN1B8Iz6HcbGCEM7Ohvk3zF8mcxKMiPvquZTE34dyHq6kXNG-WmnAw-TxYoT-mtScX=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-12.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","9X82+4W6, Suka Makmur, Kec. Gn. Meriah, Kabupaten Aceh Singkil, Aceh 24791",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Polikarpus,+Suka+Makmur/data=!4m7!3m6!1s0x302ffd04c4305007:0x255eaafc6c1cddfa!8m2!3d2.3665905!4d97.9524148!16s%2Fg%2F11tg9wcrt_!19sChIJB1AwxAT9LzAR-t0cbPyqXiU?authuser=0&hl=id&rclk=1","gereja katolik in aceh singkil, aceh, indonesia"
ChIJVWj0T_KPMDARtOkyMmU7sGI,"Gereja Katolik Stasi Santo Stephanus, Lautimah",,,2,3,"Name: Gereja Katolik Stasi Santo Yoseph, Genting
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mardingding
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Petrus, Laumulgap
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Gunung Nias
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Lau Garut
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Stephanus, Lautimah (Pemilik)",https://www.google.com/maps/contrib/102448033611505957721,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnMlbrzKywyeIOL8jR3W0pW5-_t0ZabIHZTOk60N8HPjYvJmR8fqyHSITabXV2etwQu3fv9hV3ovaWcVhjWLFk-L2jczaDzPuHkR7F6UJ1FQJjvlNBIpbyFNciFVMFt_kwWbqub=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6XFF+WGX, Mardingding, Kec. Mardinding, Kabupaten Karo, Sumatera Utara 22165",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stephanus,+Lautimah/data=!4m7!3m6!1s0x30308ff24ff46855:0x62b03b653232e9b4!8m2!3d3.2248593!4d97.9738655!16s%2Fg%2F11l6zxs1t8!19sChIJVWj0T_KPMDARtOkyMmU7sGI?authuser=0&hl=id&rclk=1","gereja katolik in aceh tenggara, aceh, indonesia"
ChIJQcJVtjbDLzARr729-xT0umg,Gereja Katolik Stasi Saragih,,,2,5,"Name: HKBP Saragih
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Anicetus, Lae Balno
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Tambahan
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Yohannes Pembaptis Tumbajulu
Link: No Link
Reviews: 2 reviews

Name: HKI Saragih
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Saragih (Pemilik),https://www.google.com/maps/contrib/100621908531804202846,,Gereja Katolik,Gereja Katolik,,,Open All Days,"65GV+65R, Saragih, Kec. Manduamas, Kabupaten Tapanuli Tengah, Sumatera Utara 22565",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Saragih/data=!4m7!3m6!1s0x302fc336b655c241:0x68baf414fbbdbdaf!8m2!3d2.2256239!4d98.1928839!16s%2Fg%2F11f5v08zn1!19sChIJQcJVtjbDLzARr729-xT0umg?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJh0_-EeMxNzAR2ePZTzBC1j0,"Gereja Katolik Stasi St. Yosef, Sawit Seberang",,,2,5,"Name: HKBP Sawit Seberang
Link: No Link
Reviews: 11 reviews

Name: GEREJA BATAK KARO PROTESTAN (GBKP)
Link: No Link
Reviews: 3 reviews

Name: GKPi Sawit Seberang
Link: No Link
Reviews: 2 reviews

Name: Gereja Tuhan di Indonesia
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pasar Langkat
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi St. Yosef, Sawit Seberang (Pemilik)",https://www.google.com/maps/contrib/113324397042541536708,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmiTesXXT_0v9ojVr8kYKrrmCO6clenIyiykAxEfOghYOrb_BOQ3k4DQKN9cPJ64ONfTGMOHE1PCBIvb9Jdk_0YAcscFPZlKdReKOz5qM_ZDWYKxfoCITHJMw7NXoGfJkOL0zGN=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","R72H+8M6, Jl. Besar Sawit Seberang, Sawit Seberang, Kec. Sawit Seberang, Kabupaten Langkat, Sumatera Utara 20852",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Yosef,+Sawit+Seberang/data=!4m7!3m6!1s0x303731e311fe4f87:0x3dd642304fd9e3d9!8m2!3d3.800783!4d98.2791396!16s%2Fg%2F11fmf1c67d!19sChIJh0_-EeMxNzAR2ePZTzBC1j0?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJBYa5OeDBLzARwUABpaopyrA,Gereja Katolik Stasi Tambahan,,,2,5,"Name: Gereja Katolik Stasi Santo Anicetus, Lae Balno
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Saragih
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Yohannes Pembaptis Tumbajulu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Tarhinsat tu Surgo, PO Maduamas
Link: No Link
Reviews: 2 reviews

Name: Gereja Stasi Santo Stefanus Paranginan
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Tambahan (Pemilik),https://www.google.com/maps/contrib/116276370913742870333,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"55JF+8VC, Tambahan, Jl. Nanjur, Sarma Nauli, Kec. Manduamas, Kabupaten Tapanuli Tengah, Sumatera Utara 22565",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tambahan/data=!4m7!3m6!1s0x302fc1e039b98605:0xb0ca29aaa50140c1!8m2!3d2.1808136!4d98.1746539!16s%2Fg%2F11j8vgwz93!19sChIJBYa5OeDBLzARwUABpaopyrA?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJq6qqqiWWOTARjD1Hn_Kh4d8,Kantor Bupati Gayo Lues,,,2,4,"Name: Pendopo Bupati
Link: No Link
Reviews: 38 reviews

Name: Pepantaran Bupati Gayo Lues
Link: No Link
Reviews: 8 reviews

Name: Dinas PU Kab. Gayo Lues
Link: No Link
Reviews: 3 reviews

Name: KANTOR DPMPTSP GAYO LUES
Link: No Link
Reviews: 2 reviews

Name: Sekretariat Daerah Kab. Gayo Lues
Link: No Link
Reviews: 1 reviews",,,1,Kantor Bupati Gayo Lues (Pemilik),https://www.google.com/maps/contrib/102207732225321181919,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkFZjBCe2H13xL53vhwp5i9MhLXiLKwybOq29O5rnqhJa2dTKHnKcCwQf_2ncnYz9Ozr6GoSrOEl1AOVesLT_4j991g2IoXjuu4Oa1v1BQ666tzhhRs-tadtv9DvRnF752MzhP3Aw=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,,,Open All Days,"X8XG+MC8, Sentang, Kec. Blangkejeren, Kabupaten Gayo Lues, Aceh 24653",,https://www.google.com/maps/place/Kantor+Bupati+Gayo+Lues/data=!4m7!3m6!1s0x30399625aaaaaaab:0xdfe1a1f29f473d8c!8m2!3d3.9991566!4d97.3260704!16s%2Fg%2F11fyx64j_c!19sChIJq6qqqiWWOTARjD1Hn_Kh4d8?authuser=0&rclk=1,"gereja katolik in gayo lues, aceh, indonesia"
ChIJNyhM15STOTARtREu776H9-g,Kantor Kementerian Agama Kabupaten Gayo Lues,,,2,4.5,"Name: KANTOR KESBANGPOL GAYO LUES
Link: No Link
Reviews: 3 reviews

Name: Kantor Urusan Agama
Link: No Link
Reviews: 1 reviews

Name: Kemas'ulan Blangkejeren
Link: No Link
Reviews: 1 reviews

Name: Depag Galus
Link: No Link
Reviews: No Reviews reviews

Name: KUA BLANGKEJEREN
Link: No Link
Reviews: No Reviews reviews",,0821-3334-4650,1,Kantor Kementerian Agama Kabupaten Gayo Lues (Pemilik),https://www.google.com/maps/contrib/107254773139583123229,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmVmJ9krhO0HbF2IzwzYdtLgGA6YJgSv6iLRS97TP3ux_DcWl6ngNOVIljWslNiFoU5CLvpTZzZzu8eOAz4dC6gSCC4U-Ds77Y2cLG-YlB3tvh9h7bml19bu0OWPKHhToUvySTQZg=w1920-h1080-k-no,Kantor Pemerintah,Kantor Pemerintah,"08.00-12.15, 14.30-16.30",,"Sabtu, Minggu","282H+46W, JL. Arul Batin Desa, Sentang, Kec. Blangkejeren, Kabupaten Gayo Lues, Aceh 24653",,https://www.google.com/maps/place/Kantor+Kementerian+Agama+Kabupaten+Gayo+Lues/data=!4m7!3m6!1s0x30399394d74c2837:0xe8f787beef2e11b5!8m2!3d4.000369!4d97.3280676!16s%2Fg%2F11bc7rs93q!19sChIJNyhM15STOTARtREu776H9-g?authuser=0&rclk=1,"gereja katolik in gayo lues, aceh, indonesia"
ChIJ5VM0stWaNzARvVSzrIMWA6Y,Majelis Adat Aceh,,,2,3,"Name: MAJELIS AZZABIDIE
Link: No Link
Reviews: 5 reviews

Name: Majelis Adat Aceh (MAA)
Link: No Link
Reviews: 3 reviews

Name: Majelis adat aceh tamiang
Link: No Link
Reviews: No Reviews reviews

Name: Majelis Ulama Indonesia
Link: No Link
Reviews: No Reviews reviews

Name: Majelis Permusyawaratan Ulama Langsa
Link: No Link
Reviews: No Reviews reviews",,(0641) 20187,1,Majelis Adat Aceh (Pemilik),https://www.google.com/maps/contrib/111166112019287740568,,Lembaga Swadaya Masyarakat (LSM),Lembaga Swadaya Masyarakat (LSM),,,Open All Days,"Jl. Syiah Kuala No.10, Tualang Teungoh, Kec. Langsa Kota, Kota Langsa, Aceh 24354",,https://www.google.com/maps/place/Majelis+Adat+Aceh/data=!4m7!3m6!1s0x30379ad5b23453e5:0xa6031683acb354bd!8m2!3d4.480081!4d97.96285!16s%2Fg%2F1pzr1wmmn!19sChIJ5VM0stWaNzARvVSzrIMWA6Y?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
ChIJwVaF-rU_NzARb1sIhP1DuOA,"Gereja Katolik Stasi Beato Dionisius, Besitang",,,1,4,"Name: Gereja Katolik Stasi Santa Maria, Bukit Selamat
Link: No Link
Reviews: 3 reviews

Name: GKPI Besitang
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bengkel
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Yunus, Kampung Sawah
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Pantai Buaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Beato Dionisius, Besitang (Pemilik)",https://www.google.com/maps/contrib/103649343883937198538,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkcv6US6tjqTvmaAsegN0HgnZkg4_O_Ov22rxcPTCsir6EDbUd57JgjBTIhp1wRd9QedNKQ8scSF4RlBw1Vw_hiwn6OiM8md4M4S_hUHnxarjOm2TTCNsn3xgydq-LHmENY-yLF=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"25GW+74, Kp. Lama, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Beato+Dionisius,+Besitang/data=!4m7!3m6!1s0x30373fb5fa8556c1:0xe0b843fd84085b6f!8m2!3d4.0257421!4d98.1954058!16s%2Fg%2F11r_gdj40_!19sChIJwVaF-rU_NzARb1sIhP1DuOA?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJN48LZEz_MDAR48CaiJW1ft0,"Gereja Katolik Stasi Hati Kudus Yesus, Mardingding",,,1,4,"Name: GSRI Gereja Sidang Rohul Kudus Mardingding
Link: No Link
Reviews: 5 reviews

Name: GKII Mardingding (Gereja Kemenangan Iman Indonesia Mardingding)
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santo Stephanus, Lautimah
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Gunung Nias
Link: No Link
Reviews: 1 reviews

Name: Mardingding
Link: No Link
Reviews: No Reviews reviews",,,,"Gereja Katolik Stasi Hati Kudus Yesus, Mardingding (Pemilik)",https://www.google.com/maps/contrib/112011751004078401858,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvmTVaryGeX0pR4N_FTg4fUu2LCazUxQLiJkvI7MC9DCb3UozUbgtGvyLEPCL8qGUb5T4RYwh6l39J5c5Q8jg_M5u5TEdtY8hzFws3H7mbHRjC_j1t3aRNu7zw3-MOM2HlEumH=w1920-h1080-k-no,Gereja,Gereja,08.00-11.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","Jl. Rakoetta S. Brahmana No.394, Mardingding, Kec. Mardinding, Kabupaten Karo, Sumatera Utara 22165",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Mardingding/data=!4m7!3m6!1s0x3030ff4c640b8f37:0xdd7eb595889ac0e3!8m2!3d3.2253689!4d98.0104371!16s%2Fg%2F11kskvrm_7!19sChIJN48LZEz_MDAR48CaiJW1ft0?authuser=0&hl=id&rclk=1","gereja katolik in aceh tenggara, aceh, indonesia"
ChIJb0mk_VozNzARKcAO5QFE0z0,Gereja Katolik Stasi Pasar Langkat,,,1,5,"Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Sapta marga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus Nauli Selayang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Batu Mandi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Katarina, Kuta Parik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Tanjung Langkat
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pasar Langkat (Pemilik),https://www.google.com/maps/contrib/111081638338007414825,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn-uLHsIIWVOTmJCZIJHW7xLfaby3gLUK6s-_fpTrOgJAvu_IGW36F0LVXsk8VqmSxV3WyzmDbHpNehlYzi_Tr21d1nu5-byJvRCY0V3mK1YpnFSqxnh4yJEQIJ-jocNKiGmiac=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,11.00-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","P75M+X5H, Banjaran Raya, Kec. Padang Tualang, Kabupaten Langkat, Sumatera Utara 20852",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pasar+Langkat/data=!4m7!3m6!1s0x3037335afda4496f:0x3dd34401e50ec029!8m2!3d3.7099479!4d98.2829763!16s%2Fg%2F11j2fzf9_8!19sChIJb0mk_VozNzARKcAO5QFE0z0?authuser=0&rclk=1,"gereja katolik in aceh tamiang, aceh, indonesia"
ChIJs4gcrIxBNzARt5j_FejdVLQ,"Gereja Katolik Stasi Santa Cecilia, Aras Napal",,,1,3,"Name: Gereja Katolik Stasi Santa Maria, Bukit Selamat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Joseph, Pardomuan Nauli
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus, Bengkel
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Beato Dionisius, Besitang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pantai Buaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Cecilia, Aras Napal (Pemilik)",https://www.google.com/maps/contrib/109846636443268013895,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X3FR+383, Unnamed Road, Bukit MAS, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Cecilia,+Aras+Napal/data=!4m7!3m6!1s0x3037418cac1c88b3:0xb454dde815ff98b7!8m2!3d3.9726365!4d98.090796!16s%2Fg%2F11fn77rqlx!19sChIJs4gcrIxBNzARt5j_FejdVLQ?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJtWQafNmRMDARyUST2FNJWaY,"Gereja Katolik Stasi Santa Theresia, Rambembelang",,,1,5,"Name: Gereja Katolik Stasi Santo Stephanus, Lautimah
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Laumulgap
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mardingding
Link: No Link
Reviews: 1 reviews

Name: Gereja HKBP Rambeblang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Kuta Pengkih
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Rambembelang (Pemilik)",https://www.google.com/maps/contrib/103628653376206221423,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlgkLhy5FaY0uFddIS5JcCXeF2NvEXboKB4NNYc2Jh69lb7FyZbNtkCjt38KiW9w8ZnAf82A20qv3BAZR6duVJxUqusj0-Ve4Dus8-Tm2ogOdYPr_e7npWOyDLOjPVvfIriKpdk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"7XF8+68X, Lau Pakam, Kec. Mardinding, Kabupaten Karo, Sumatera Utara 24673",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Rambembelang/data=!4m7!3m6!1s0x303091d97c1a64b5:0xa6594953d89344c9!8m2!3d3.2731123!4d97.9658553!16s%2Fg%2F11syz30738!19sChIJtWQafNmRMDARyUST2FNJWaY?authuser=0&hl=id&rclk=1","gereja katolik in aceh tenggara, aceh, indonesia"
ChIJ4Z-cZGk9NzARo031aQXt2sE,"Gereja Katolik Stasi Santo Laurentius, Translok",,,1,5,"Name: Gereja Paroki Santo Paulus Pangkalan Brandan
Link: No Link
Reviews: 25 reviews

Name: Gereja Katolik Stasi Sendayan
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santa Sisilia, Securai Utara
Link: No Link
Reviews: 10 reviews

Name: Gereja Stasi Santo Paulus Air Hitam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi St. Petrus Titi Lepan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Laurentius, Translok (Pemilik)",https://www.google.com/maps/contrib/104579891739899533482,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnmVVc1FUM_bbgH59MCCcn0SLSKdqUiBh8sDjBMZWTMRzvLiZJtjXvQSYpAZYx9OMb7Zr6LQmjTPNYNMqopNDJYLDebj3qWKfpXOuDK_EhkQnKI1al5JiCt_XEr3-iRaIcz89JVTw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,08.00-13.00,,"Kamis, Jumat, Sabtu, Senin, Selasa, Rabu","X62G+22Q, Jln. Pirlok II Translok BM, RW.2, Harapan Makmur, Kec. Sei Lepan, Kabupaten Langkat, Sumatera Utara 20881",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Laurentius,+Translok/data=!4m7!3m6!1s0x30373d69649c9fe1:0xc1daed0569f54da3!8m2!3d3.9500995!4d98.2251066!16s%2Fg%2F11pv3vtkqm!19sChIJ4Z-cZGk9NzARo031aQXt2sE?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJrdKBaiIdMDAR4Hvqz85pz3g,"Gereja Katolik Stasi Santo Ludovikus, Suromakmur",,,1,5,"Name: Gereja Katolik Stasi Beato Dionisius dan Redemtus Penanggalan
Link: No Link
Reviews: 9 reviews

Name: Gereja Stasi Santo Gratianus Napagaluh
Link: No Link
Reviews: 8 reviews

Name: Kantor Paroki St. Maria Ratu Damai Subulussalam
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Polikarpus, Suka Makmur
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael Suka Makmur
Link: No Link
Reviews: 1 reviews",,0821-8910-8722,1,"Gereja Katolik Stasi Santo Ludovikus, Suromakmur (Pemilik)",https://www.google.com/maps/contrib/101551502723897884581,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkJAo-T-nacGr420tGm711eVqFKzh15gBMaGm5011N5gSn2k6g0DLjlqECtZo_O-C46KBIy-HVSgYbR1FlCZPSiI_SqQhaCyRW-CthoMCcQPI7Whiv_4kaye4xkPWXn9eVx47Nv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,10.00-01.00,,Open All Days,"F2FG+MR, Bulu Ara, Kec. Suro Makmur, Kabupaten Aceh Singkil, Aceh 24783",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Ludovikus,+Suromakmur/data=!4m7!3m6!1s0x30301d226a81d2ad:0x78cf69cecfea7be0!8m2!3d2.474229!4d98.027121!16s%2Fg%2F11t_zr6zf5!19sChIJrdKBaiIdMDAR4Hvqz85pz3g?authuser=0&hl=id&rclk=1","gereja katolik in aceh singkil, aceh, indonesia"
ChIJEX_yWjo_NzARHHn00YFU8K4,"Gereja Katolik Stasi Santo Petrus, Bengkel",,,1,5,"Name: Gereja Katolik Stasi Santa Maria, Bukit Selamat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Beato Dionisius, Besitang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Cecilia, Aras Napal
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Pantai Buaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Bengkel (Pemilik)",https://www.google.com/maps/contrib/111412814053347937406,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=cynxNm87hNr8KSo5alQL_g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=303.03467&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"X5X9+X2, Sekoci, Kec. Besitang, Kabupaten Langkat, Sumatera Utara 20859",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Bengkel/data=!4m7!3m6!1s0x30373f3a5af27f11:0xaef05481d1f4791c!8m2!3d3.9999102!4d98.1675238!16s%2Fg%2F11s84vlr68!19sChIJEX_yWjo_NzARHHn00YFU8K4?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJO9KcUAApNzARhjg7UCJ-w7g,"Gereja Katolik Stasi Santo Petrus, Tanjung Beringin",,,1,5,"Name: Gereja Katolik Stasi Santa Elisabet, Stabat
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Bulu Cina Santo Ignatius
Link: No Link
Reviews: 5 reviews

Name: HKBP Tanjung Beringin
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi St. Petrus Titi Lepan
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tanjung Beringin (Pemilik)",https://www.google.com/maps/contrib/105781409732557214278,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlFdlc27sbo7Q-JeqwedYBi6pRoiM3xMw6jUKYpFwfyC7kc83oL8LXtoB3-08gdE4-C3YpcEC66T6ub0Ya_evW0PhU9PQO8xXe42KfkGjEBDyT402Xw_cpnh1R9ayDLO96X7oTz=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"RFX5+JX8, Hinai Kanan, Kec. Hinai, Kabupaten Langkat, Sumatera Utara 20855",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tanjung+Beringin/data=!4m7!3m6!1s0x30372900509cd23b:0xb8c37e22503b3886!8m2!3d3.8493!4d98.4605331!16s%2Fg%2F11y5ytw0qr!19sChIJO9KcUAApNzARhjg7UCJ-w7g?authuser=0&rclk=1","gereja katolik in aceh tamiang, aceh, indonesia"
ChIJSdqcRY-bNzARwHUOq_CJVgY,Kantor Geuchik Gp. Teungoh,,,1,5,"Name: Kantor Geuchik Meurandeh Teungoh
Link: No Link
Reviews: 6 reviews

Name: Kantor Geuchik Gampong Sidorejo
Link: No Link
Reviews: 2 reviews

Name: Kantor Geuchik Gp baru
Link: No Link
Reviews: 1 reviews

Name: Kantor Geuchik Gampong Daulat
Link: No Link
Reviews: 1 reviews

Name: SD Negri Gp. Teungoh
Link: No Link
Reviews: No Reviews reviews",,,1,Kantor Geuchik Gp. Teungoh (Pemilik),https://www.google.com/maps/contrib/111910184865664290497,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=eMdpCugNJzj8gOPeCuwZEA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=255.26912&pitch=0&thumbfov=100,Institusi Pendidikan,Institusi Pendidikan,,,Open All Days,"FX7H+V7C, Gampong Teungoh, Kec. Langsa Kota, Kota Langsa, Aceh 24354",,https://www.google.com/maps/place/Kantor+Geuchik+Gp.+Teungoh/data=!4m7!3m6!1s0x30379b8f459cda49:0x65689f0ab0e75c0!8m2!3d4.4646962!4d97.9781291!16s%2Fg%2F11j120d3m7!19sChIJSdqcRY-bNzARwHUOq_CJVgY?authuser=0&rclk=1,"gereja katolik in langsa, aceh, indonesia"
