place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJIVb-ojZMNWgRluGV8EuSPMU,Gereja Katolik Stasi Alatep (Gedung Baru),,,1,3,"Name: Gereja Santo Titus Sanggase
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Antonius
Link: No Link
Reviews: 1 reviews

Name: Gereja Betesda Okaba
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Alatep (Gedung Lama)
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Okaba
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Alatep (Gedung Baru) (Pemilik),https://www.google.com/maps/contrib/103002775063405990128,,Gereja Katolik,Gereja Katolik,,,Open All Days,"WR35+V7V, Alatep, Okaba, Kabupaten Merauke, Papua Selatan 99654",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Alatep+(Gedung+Baru)/data=!4m7!3m6!1s0x68354c36a2fe5621:0xc53c924bf095e196!8m2!3d-8.0952568!4d139.8081805!16s%2Fg%2F11hbjmsr6l!19sChIJIVb-ojZMNWgRluGV8EuSPMU?authuser=0&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJs7TTQmvBNGgRYXrGwmo1UYo,Gereja Katolik Stasi Bibikem,,,1,5,"Name: Gereja Katolik Stasi Uliuli
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom II
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Bibikem (Pemilik),https://www.google.com/maps/contrib/107256089972197226176,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlaymAy2GYzc9CGrPB6eoZMf7GLGT5cN3aSRAmjaGIsEvmNbMgWFlLSYu5Pbc9EdSNKygluR8hIct5D6NCA4Bub0P3joyf0Ft720W6NlOwhcwjQGKNgcp5T0Hq54qjD3GPNf_cTjQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"53XV+285, Bibikem, Ilyawab, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bibikem/data=!4m7!3m6!1s0x6834c16b42d3b4b3:0x8a51356ac2c67a61!8m2!3d-7.8024809!4d139.093352!16s%2Fg%2F11j_prj121!19sChIJs7TTQmvBNGgRYXrGwmo1UYo?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ1T4-SACRSWgRnMa1_CfCCEQ,"Gereja Katolik Stasi Bunda Hati Kudus BIA 1, Paroki Ulilin, Merauke",,,1,5,,,,1,"Gereja Katolik Stasi Bunda Hati Kudus BIA 1, Paroki Ulilin, Merauke (Pemilik)",https://www.google.com/maps/contrib/109840464709837716129,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkWFgDQRcNeBWIxYFFtzNl6sEVWaIVpO12Fc4F0ZfqVnTaY8XIlCd8JN2VmnRRaqdGz-vPlr2CWXb_BeXc8-WtcVRqCjrRhQsjEj2dcwEvAJ1mbXpuVx4aCyDqWK-geuh0JyD7yQGqel7_b=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"2FQW+PR9, Pachas, Kec. Muting, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus+BIA+1,+Paroki+Ulilin,+Merauke/data=!4m7!3m6!1s0x68499100483e3ed5:0x4408c227fcb5c69c!8m2!3d-6.9606884!4d140.4974908!16s%2Fg%2F11ml3_vvhz!19sChIJ1T4-SACRSWgRnMa1_CfCCEQ?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJCQy6_YydO2gRaXi3AYvPIYI,Gereja Katolik Stasi Esmapan,,,1,1,"Name: Gereja Katolik Paroki Kristus Amore, Sawa Erma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Weo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Atat Pulau Tiga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Ignatius Loyola, Sauti,
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Pupis
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Esmapan (Pemilik),https://www.google.com/maps/contrib/110557013792808599208,,Gereja Katolik,Gereja Katolik,,,Open All Days,"344J+6CV, Esmapan, Sawa Erma, Kabupaten Asmat, Papua Selatan 99778",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Esmapan/data=!4m7!3m6!1s0x683b9d8cfdba0c09:0x8221cf8b01b77869!8m2!3d-4.9443952!4d138.1310465!16s%2Fg%2F11q8607ny3!19sChIJCQy6_YydO2gRaXi3AYvPIYI?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJEf1NKhtly2kRlBRpoRqCf3g,Gereja Katolik Stasi Komolom,,,1,5,"Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Sabudom
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Dodalim
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Wamal
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Komolom (Pemilik),https://www.google.com/maps/contrib/103878646365028613865,,Gereja Katolik,Gereja Katolik,,,Open All Days,"JR7Q+4X4, Komolom, Kimaam, Kabupaten Merauke, Papua Selatan 99655",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Komolom/data=!4m7!3m6!1s0x69cb651b2a4dfd11:0x787f821aa1691494!8m2!3d-8.3872974!4d138.8406259!16s%2Fg%2F11s5x_8n7m!19sChIJEf1NKhtly2kRlBRpoRqCf3g?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJ25XHAwDPS2gRRyf1CyEWXvQ,"Gereja Katolik Stasi Kristus Raja, Baidup, Bupul XII, Distrik Ulilin",,,1,5,,,,1,"Gereja Katolik Stasi Kristus Raja, Baidup, Bupul XII, Distrik Ulilin (Pemilik)",https://www.google.com/maps/contrib/116919152832070648694,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmbAJiV79PI64lOLUtw0Zv--Sa-Fvp-UkAa15D_LyWoD_m6ws1N8cxOaxFJ-lGnD2ZpVtb10CzOAlc9PvCBXpfz_NSfVcIkqpxgf7WKCPm6uoeRPaU60XxhQUZhiq-8yGFGkcAZk-VyDcs=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"PR3V+68, Baidub, Kec. Ulilin, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kristus+Raja,+Baidup,+Bupul+XII,+Distrik+Ulilin/data=!4m7!3m6!1s0x684bcf0003c795db:0xf45e16210bf52747!8m2!3d-7.296899!4d140.843369!16s%2Fg%2F11yq452vng!19sChIJ25XHAwDPS2gRRyf1CyEWXvQ?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJDQv4CgCXNWgRv28Y7MO99gs,Gereja Katolik Stasi Maam,,,1,5,"Name: Gereja Katolik Paroki Santo Antonius Padua, Bade
Link: No Link
Reviews: 4 reviews

Name: Gereja GPI Immanuel Mam
Link: No Link
Reviews: 2 reviews

Name: Gereja Banamepe
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Mememu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yosep, Yame
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Maam (Pemilik),https://www.google.com/maps/contrib/113858324304601123773,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkT_LDm-LgK_kxFaOaG9tc6eoxRyG5z37LroeBf0XzlgNUmARxLOK2isL96CM9Vih20Ml_zgGYvzckLhOm8jqrd9foBfC8qEFOWwlsV5ADJQaT9JhVG1Rpc4sLivsS774HYvuO1U0avn20=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JP66+J3, Banamepe, Edera, Kabupaten Mappi, Papua Selatan 99654",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maam/data=!4m7!3m6!1s0x683597000af80b0d:0xbf6bdc3ec186fbf!8m2!3d-7.3884263!4d139.7102497!16s%2Fg%2F11vs5rp18w!19sChIJDQv4CgCXNWgRv28Y7MO99gs?authuser=0&hl=id&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJwZz03o7dMGgRIh7sz0jtl0U,"Gereja Katolik Stasi Santa Angela, Kairin",,,1,5,"Name: Kampung kairin
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Roh Kudus, Bayun
Link: No Link
Reviews: 2 reviews

Name: Gereja katolik
Link: No Link
Reviews: 2 reviews

Name: Church of St. Francis Xavier
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Angela, Kairin (Pemilik)",https://www.google.com/maps/contrib/100584306207480049700,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmazpEMj1ow671bi7E0icImG62kAmVw109-RgIhB-WChIfyOurA7HRiSjvRxykWhc_FSfuw4o0iLX0mItM2p_gB5LbVqptNqahpWFtWNQde1CE39ZdbT6OT0n2Bli2CygTafZTZ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"QC3X+QFX, Kairin, Safan, Kabupaten Asmat, Papua Selatan 99773",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Angela,+Kairin/data=!4m7!3m6!1s0x6830dd8edef49cc1:0x4597ed48cfec1e22!8m2!3d-6.2455023!4d138.448747!16s%2Fg%2F11kr_d8wg0!19sChIJwZz03o7dMGgRIh7sz0jtl0U?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJ952zXQCFSWgRtayYbqoKChQ,"Gereja Katolik Stasi Santa Lucia, Selil",,,1,5,"Name: Gereja Katolik Stasi Santa Sisilia, Bouwer
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria Immaculata, Bumun
Link: No Link
Reviews: 1 reviews

Name: SELIL
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Boha
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Lucia, Selil (Pemilik)",https://www.google.com/maps/contrib/118016578598417527880,,Gereja,Gereja,,,Open All Days,"XG6J+VFJ, Pachas, Kec. Muting, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Lucia,+Selil/data=!4m7!3m6!1s0x684985005db39df7:0x140a0aaa6e98acb5!8m2!3d-7.0377943!4d140.5311267!16s%2Fg%2F11w9452z8_!19sChIJ952zXQCFSWgRtayYbqoKChQ?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJN9141L7JS2gRaQ2q6qNifOs,"Gereja Katolik Stasi Santa Maria Immaculata, Bumun",,,1,3,"Name: Gereja Katolik Paroki Santo Petrus, Bupul
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Bernadetha, Sipias
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria Bunda Allah, Mandekman
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Sisilia, Bouwer
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Immaculata, Bumun (Pemilik)",https://www.google.com/maps/contrib/102613711126670744138,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmD0Rodo054P7i_4R_acXRPdgOAsbtg-nnKKm2I65SzYDGOrHL_M43uucJS8n40NPPtzCrXoQlW7r77sf4oWL6qXqJKWHUudISJYvW98gRuAUwgRCQG3fnmLlAt-Vpt7sRia7ESIQ=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"JQJ7+6F2, Unnamed Road, Bumun, Kec. Eligobel, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Immaculata,+Bumun/data=!4m7!3m6!1s0x684bc9bed478dd37:0xeb7c62a3eaaa0d69!8m2!3d-7.3694811!4d140.763625!16s%2Fg%2F11n94zgx5b!19sChIJN9141L7JS2gRaQ2q6qNifOs?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJWQy-NjPHNmgR3MjmNXeH8KI,"Gereja Katolik Stasi Santo Fransiskus Asisi, Pano",,,1,5,"Name: Kapela
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Gereja GPKAI Kristen Wemiro Sorokia
Link: No Link
Reviews: No Reviews reviews

Name: Church of St. Francis Xavier
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Oikumene
Link: No Link
Reviews: No Reviews reviews",,0822-8350-5810,1,"Gereja Katolik Stasi Santo Fransiskus Asisi, Pano (Pemilik)",https://www.google.com/maps/contrib/113811396521117603729,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlRzewmhPcyupjKiM2stfdt-105FEoa3KV4ucyvvNSAktEcSkCF_tc9-8LnZnj-JOzLVKE0tD88Aedr3XaSijVkKe35B7Vcn3u3W_TFPW8rEWiVb5OMXTNscvnd60725yCWFgzJcw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9VMP+37, Kabe, Distrik Minyamur, Kabupaten Mappi, Papua Selatan 99872",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Asisi,+Pano/data=!4m7!3m6!1s0x6836c73336be0c59:0xa2f0877735e6c8dc!8m2!3d-6.613616!4d138.8819527!16s%2Fg%2F11y1y6xcvg!19sChIJWQy-NjPHNmgR3MjmNXeH8KI?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJo2-iReBFSmgROzThgJ6AOLE,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Wanwai Bob",,,1,5,"Name: Gereja Katolik Paroki Santa Theresia dari Kanak-kanak Yesus, Muting
Link: No Link
Reviews: 2 reviews

Name: Gereja Protestan KLASIS MUTING
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Wayau
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Boha
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Yakobus, Sigabel Jaya
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Wanwai Bob (Pemilik)",https://www.google.com/maps/contrib/108721408685998182600,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmZ6U2QtTk_XINsmtAXd2_TCbcpX7HH63Me51N4EY-9a3Ej4bnta9rXCT9SXfx54rrALgI-RXzK7gcTAln5FwBSxR4mkp0DRUgBtF-evAubHp8xSAebmkBLBdF_6uSyMeVZqrBb=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"GFMG+2H4, Wan Wai Bob, Kec. Muting, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Wanwai+Bob/data=!4m7!3m6!1s0x684a45e045a26fa3:0xb138809e80e1343b!8m2!3d-7.46749!4d140.4764505!16s%2Fg%2F11l1nw3br8!19sChIJo2-iReBFSmgROzThgJ6AOLE?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJz5CRhvi_N2gRzkwX_J4nLyg,"Gereja Katolik Stasi Santo Markus, Sepoh",,,1,5,"Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yohanes Maria Vianey, Wagaba
Link: No Link
Reviews: 2 reviews

Name: Gereja Sto. Yohanes Pembaptis Taim
Link: No Link
Reviews: 1 reviews

Name: Kapela stasi Santu Mikhael Kotup
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Kuasi Paroki Pagai
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Markus, Sepoh (Pemilik)",https://www.google.com/maps/contrib/114093320350305261931,,Gereja Katolik,Gereja Katolik,,,Open All Days,"PMF7+RV6, Sepoh, Kec. Passue, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Markus,+Sepoh/data=!4m7!3m6!1s0x6837bff8869190cf:0x282f279efc174cce!8m2!3d-6.2754583!4d139.6646253!16s%2Fg%2F11fnr7xv1m!19sChIJz5CRhvi_N2gRzkwX_J4nLyg?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJNczDDU9NOmgRe7HGQMqtubw,"Gereja Katolik Stasi Santo Martinus de Porres, Akat",,,1,5,"Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Amore, Sawa Erma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mbait
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Assisi, Warse
Link: No Link
Reviews: 1 reviews

Name: Gereja Santo Martinus de Pores
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Martinus de Porres, Akat (Pemilik)",https://www.google.com/maps/contrib/113862848885712745639,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmphrsBrresG67y_fmeh0ES5zr5GCV9JhnXN_X5WeapthevWi97fq7lZB3tFdlI2G7iIof-YY7nYQhLYpmn2NxsySYFW9ENwz70qFdmEhxC_7yZifANe6FnRegRvZdCmkRZcmbf=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J8Q7+72H, Ayam / Akat, Akat, Kabupaten Asmat, Papua Selatan 99777",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Martinus+de+Porres,+Akat/data=!4m7!3m6!1s0x683a4d4f0dc3cc35:0xbcb9adca40c6b17b!8m2!3d-5.3618149!4d138.3126213!16s%2Fg%2F11kktqc49s!19sChIJNczDDU9NOmgRe7HGQMqtubw?authuser=0&rclk=1","gereja katolik in asmat, papua selatan, indonesia"
ChIJHUVbZAD_NmgRAMF8gb8dYT4,"Gereja Katolik Stasi Santo Paulus, Muin",,,1,5,"Name: Gereja Katolik Paroki Santo Yakobus Rasul, Emete
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kepi
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews

Name: Marcelino
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Muin (Pemilik)",https://www.google.com/maps/contrib/108850221636128571913,,Gereja Katolik,Gereja Katolik,,,Open All Days,"G89J+3F9, Jalan Qhanamiin, Muin, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99871",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Muin/data=!4m7!3m6!1s0x6836ff00645b451d:0x3e611dbf817cc100!8m2!3d-6.482337!4d139.3312231!16s%2Fg%2F11vjxn0448!19sChIJHUVbZAD_NmgRAMF8gb8dYT4?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJES7JyhEXN2gRCS1VotRaKBE,Gereja Katolik Stasi Sigare,,,1,5,"Name: Kampung kerke
Link: No Link
Reviews: 7 reviews

Name: Kampung Pagai
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Salib Suci, Sogope
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Kuasi Paroki Pagai
Link: No Link
Reviews: 1 reviews

Name: Kampung yame
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Sigare (Pemilik),https://www.google.com/maps/contrib/112969704001192829912,,Gereja,Gereja,,,Open All Days,"P4J3+9X4, Sigare, Kec. Assue, Kabupaten Mappi, Papua Selatan 99881",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Sigare/data=!4m7!3m6!1s0x68371711cac92e11:0x11285ad4a2552d09!8m2!3d-6.2691067!4d139.1049433!16s%2Fg%2F11k46rkmb5!19sChIJES7JyhEXN2gRCS1VotRaKBE?authuser=0&hl=id&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJBf_TTyA3y2kR39iluen2LcE,Gereja Katolik Stasi Wamal,,,1,3,"Name: Gereja Katolik Paroki Santo Isidorus, Kalilam
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Raja, Kimaam
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Dodalim
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Umanderu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Komolom
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Wamal (Pemilik),https://www.google.com/maps/contrib/114912944126499979029,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkKulpBpHyORqlFhtiSDdZJOggpyCrLv_l_nt3u8k5LvLua78KWvtFUzZWIk6Z1BT3CZvPH4rIPOZhOWHM69oWZXcl76WSzMCfnA-R-2uEX1wufTJ8JW2uMMvy0FttJOxsJocxW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"V346+7G7, Kumbis, Kimaam, Kabupaten Merauke, Papua Selatan 99654",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Wamal/data=!4m7!3m6!1s0x69cb37204fd3ff05:0xc12df6e9b9a5d8df!8m2!3d-8.1443413!4d139.0612896!16s%2Fg%2F11jhtpb24h!19sChIJBf_TTyA3y2kR39iluen2LcE?authuser=0&rclk=1,"gereja katolik in merauke, papua selatan, indonesia"
ChIJAYzHrBpfOmgR9TxfSA6B-Fw,Cathedral of the Holy Cross,,,0,0,"Name: Gereja Katedral Agats, Salib Suci
Link: No Link
Reviews: 16 reviews

Name: Keuskupan Agats - Asmat
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Paroki Santo Petrus, Ewer
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Kristus Raja, Mbait
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Kristus Bangkit, Syuru
Link: No Link
Reviews: No Reviews reviews",,,1,Cathedral of the Holy Cross (Pemilik),https://www.google.com/maps/contrib/107450867872504546509,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWndaWWFmgV2xxO-GDoXAwBJWUXoT1__QSCHD57cxfIGnAsMcKL4kGumUHiUh0nnM09dOUr7JNW5TrZLJ_jjhY-YuX_S9CjG6sxKuvdBaS_--Mdtdqm5l0ivdSkZyCbk8wExfc9h=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"F44M+VM9, Bis Agats, Distrik Agats, Kabupaten Asmat, Papua Selatan 99777",,https://www.google.com/maps/place/Cathedral+of+the+Holy+Cross/data=!4m7!3m6!1s0x683a5f1aacc78c01:0x5cf8810e485f3cf5!8m2!3d-5.5428271!4d138.134236!16s%2Fg%2F11kjz5kx_c!19sChIJAYzHrBpfOmgR9TxfSA6B-Fw?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJpfZ_KLEzN2gRsRs9fd20qG8,Church of St. Francis Xavier,,,0,0,"Name: Gereja katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Angela, Kairin
Link: No Link
Reviews: 1 reviews

Name: Church of St. Stephen
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Raja, Sagare
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews",,,1,Church of St. Francis Xavier (Pemilik),https://www.google.com/maps/contrib/110284284589203115640,,Gereja Katolik,Gereja Katolik,,,Open All Days,"QQW3+X33, Erosaman, Distrik Pantai Kasuari, Kabupaten Asmat, Papua Selatan 99773",,https://www.google.com/maps/place/Church+of+St.+Francis+Xavier/data=!4m7!3m6!1s0x683733b1287ff6a5:0x6fa8b4dd7d3d1bb1!8m2!3d-6.2026073!4d138.7526596!16s%2Fg%2F11st72cd68!19sChIJpfZ_KLEzN2gRsRs9fd20qG8?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJVQVogZUzN2gRhgCs0IwSvRQ,Church of St. Stephen,,,0,0,"Name: Gereja katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Angela, Kairin
Link: No Link
Reviews: 1 reviews

Name: Church of St. Francis Xavier
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Hati Kudus Pirimapun
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kristus Raja, Sagare
Link: No Link
Reviews: No Reviews reviews",,,1,Church of St. Stephen (Pemilik),https://www.google.com/maps/contrib/115914638392527406963,,Gereja Katolik,Gereja Katolik,,,Open All Days,"QPVV+QP9, Yamkap, Distrik Pantai Kasuari, Kabupaten Asmat, Papua Selatan 99773",,https://www.google.com/maps/place/Church+of+St.+Stephen/data=!4m7!3m6!1s0x6837339581680555:0x14bd128cd0ac0086!8m2!3d-6.2055935!4d138.744355!16s%2Fg%2F11kjz860j3!19sChIJVQVogZUzN2gRhgCs0IwSvRQ?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJ_XHyDQC3O2gRFrZRGrRBfqY,GEREJA KATOLIK ST AGUSTINUS,,,0,0,,,,1,GEREJA KATOLIK ST AGUSTINUS (Pemilik),https://www.google.com/maps/contrib/118421431572921532375,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"Q9XH+HGX, Yipawer, Distrik Unir Sirau, Kabupaten Asmat, Papua Selatan 99779",,https://www.google.com/maps/place/GEREJA+KATOLIK+ST+AGUSTINUS/data=!4m7!3m6!1s0x683bb7000df271fd:0xa67e41b41a51b616!8m2!3d-5.2010161!4d138.37886!16s%2Fg%2F11mcq6lrvz!19sChIJ_XHyDQC3O2gRFrZRGrRBfqY?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
