place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJsaXzZ0yHrC0RAG4e5vOM_Ak,Kapela Katolik Tuan Ana Larantuka,,,27,4.8,"Name: Gereja Katolik Paroki San Juan, Lebao Tengah
Link: No Link
Reviews: 68 reviews

Name: Kapela Katolik Tuan Ma Larantuka
Link: No Link
Reviews: 65 reviews

Name: Kapela Tuan Meninu
Link: No Link
Reviews: 27 reviews

Name: Kapela Katolik Mater Misericordia, Pantai Besar
Link: No Link
Reviews: 9 reviews

Name: Kapela Katolik St. Antonius Padua
Link: No Link
Reviews: 4 reviews",,,1,Kapela Katolik Tuan Ana Larantuka (Pemilik),https://www.google.com/maps/contrib/111821452568389198923,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnHEWMEVfB9b4rPTouWuWfV60bvft5g6SifyLnyR_zT8Cwa3POAS49YsXorFqdpKoAOyxP3ff1KPjPyOBnSXX5684l94FqjdXmGw__drCZnPgDHHvSK-ohTUNQ2zazrZ0aAB2mBOw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"MX4P+J5Q, Lohayong, Kec. Larantuka, Kabupaten Flores Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Kapela+Katolik+Tuan+Ana+Larantuka/data=!4m7!3m6!1s0x2dac874c67f3a5b1:0x9fc8cf3e61e6e00!8m2!3d-8.343423!4d122.9854856!16s%2Fg%2F11c2kvy0xx!19sChIJsaXzZ0yHrC0RAG4e5vOM_Ak?authuser=0&hl=id&rclk=1,"gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJC-K1JwKDViwR-b59_-czJp8,GMIT Jemaat Moria Liliba,,,26,4.8,"Name: GMIT Jemaat Efata Liliba
Link: No Link
Reviews: 39 reviews

Name: GMIT Jemaat Moria Kota Nyonya
Link: No Link
Reviews: 18 reviews

Name: GMIT Jemaat Mawar Saron Liliba
Link: No Link
Reviews: 13 reviews

Name: Gereja moria
Link: No Link
Reviews: 6 reviews

Name: Gereja GBI Liliba
Link: No Link
Reviews: No Reviews reviews",,,1,GMIT Jemaat Moria Liliba (Pemilik),https://www.google.com/maps/contrib/116226763465822196974,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm3hs0myDtVrKpKOLecsy3nz8G61WM7AJHoZNKHL8CpEWIqy5vuX7LpKRIe5MHMwFmYn3mvrAxqezj1Sbp0sRVzAR8AmFtBUFMD7neckj8zwQ7hR5VuoShTnpVrmU9oE06ovbcJ=w1920-h1080-k-no,Gereja Protestan,Gereja Protestan,,,Open All Days,"RMM2+2M8, Jl. Gereja Moria, Penfui, Kec. Maulafa, Kota Kupang, Nusa Tenggara Tim.",,https://www.google.com/maps/place/GMIT+Jemaat+Moria+Liliba/data=!4m7!3m6!1s0x2c56830227b5e20b:0x9f2633e7ff7dbef9!8m2!3d-10.1674627!4d123.651712!16s%2Fg%2F11fhv3kd4x!19sChIJC-K1JwKDViwR-b59_-czJp8?authuser=0&hl=id&rclk=1,"gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJcbKwoAZerS0RWZ856MsyAr0,"Gereja Katolik Paroki Kristus Raja, Wolotolo",,,26,4,"Name: Gereja Katolik Paroki St. Fransiskus Xaverius, Wolotopo
Link: No Link
Reviews: 18 reviews

Name: Gereja Katolik Santo Petrus, Stasi Dile
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Paroki St. Maria, Worhonio
Link: No Link
Reviews: 13 reviews

Name: Kapela Katolik Stasi Wolokaro
Link: No Link
Reviews: 6 reviews

Name: GREJA KRISTUS RAJA WOLOTOLO
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Paroki Kristus Raja, Wolotolo (Pemilik)",https://www.google.com/maps/contrib/116186111981173270417,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlgn_Ftwe4AE8aia0wXQrATRmUgwO7x7uW1Y8ltRKTCRnDBTg5M4C2MIedSjfOATYOrvNsJmzAFXfcLcE_8HapxpkCfogQqd5CXPL8tSkfdYiUsZDWkeFcidUy_7ECKy5x_YRE_=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6PR7+5GQ, Wolotolo, Detusoko, Kabupaten Ende, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Kristus+Raja,+Wolotolo/data=!4m7!3m6!1s0x2dad5e06a0b0b271:0xbd0232cbe8399f59!8m2!3d-8.7595392!4d121.7138731!16s%2Fg%2F11c1nqny32!19sChIJcbKwoAZerS0RWZ856MsyAr0?authuser=0&rclk=1","gereja katolik in kabupaten ende, nusa tenggara timur, indonesia"
ChIJc0w3h5EXrS0RdOVALc2zW1E,"Gereja Katolik Paroki Sanctissima Trinitas, Bloro",,,26,4.7,"Name: Biara Scalabrinians
Link: No Link
Reviews: 9 reviews

Name: Bloro
Link: No Link
Reviews: 2 reviews

Name: Gereja Sanctissima Trinitas
Link: No Link
Reviews: No Reviews reviews

Name: Gareja Sanctissa Trinitas Bloro
Link: No Link
Reviews: No Reviews reviews

Name: Biara Scalabrinian
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki Sanctissima Trinitas, Bloro (Pemilik)",https://www.google.com/maps/contrib/117161941573700226833,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnawMRAjb2GWIhOgCeN6PaClRqxZUTm7YlLiYILeeo5J9HnaCjYU0j3ZyUgT89oSO9v6LYyOujbzcDVM3r4XpSwgPp_QL38dem8x90wke5lOp6wxFGxvTnb5nrIVOtxhdQTYcjH=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8566+R8F, Bloro, Kec. Nita, Kabupaten Sikka, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Sanctissima+Trinitas,+Bloro/data=!4m7!3m6!1s0x2dad179187374c73:0x515bb3cd2d40e574!8m2!3d-8.6879272!4d122.1608083!16s%2Fg%2F11crzjytts!19sChIJc0w3h5EXrS0RdOVALc2zW1E?authuser=0&hl=id&rclk=1","gereja katolik in sikka, nusa tenggara timur, indonesia"
ChIJj3xET5jPSiwRlFU15yyA_Fk,"Gereja Katolik Paroki Santo Alfonsus, Kererobbo",,,26,4.5,"Name: Gereja Katolik Paroki Santo Paulus, Karuni
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Gollu Sapi
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Weelonda
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Elisabeth, Larakalada
Link: No Link
Reviews: 3 reviews

Name: Gereja St Fransiskus Asisi Sinar Buana
Link: No Link
Reviews: No Reviews reviews",,,,"Gereja Katolik Paroki Santo Alfonsus, Kererobbo (Pemilik)",https://www.google.com/maps/contrib/113277410448717196800,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlKk790sAdrU27IyOT9qvi0pQXzvw_n1hqaagzzT1rBI3bo6bl9UoIaNTrZEJP7q4l6ijXxBAxmnCqKFkcOHhZjTpWnvC4xBGUUV-Fjrgm1scupumWfoBROIBLxM2Xs3-bxlYo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Wee Londa, Kec. Loura, Kabupaten Sumba Barat Daya, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santo+Alfonsus,+Kererobbo/data=!4m7!3m6!1s0x2c4acf984f447c8f:0x59fc802ce7355594!8m2!3d-9.4391329!4d119.203247!16s%2Fg%2F11clvgnn83!19sChIJj3xET5jPSiwRlFU15yyA_Fk?authuser=0&hl=id&rclk=1","gereja katolik in sumba barat, nusa tenggara timur, indonesia"
ChIJycAPtiV0sy0Rdb8xZUtqCX8,"Gereja Katolik Paroki St. Nikolaus, Golo Dukal",,,26,4.7,"Name: Gereja Katolik Paroki St. Vitalis, Cewonikit
Link: No Link
Reviews: 133 reviews

Name: Gereja Katolik Paroki St. Klaus, Kuwu
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik Universitas Katolik St. Paulus Ruteng
Link: No Link
Reviews: 1 reviews

Name: Bulan
Link: No Link
Reviews: No Reviews reviews

Name: Paroki Katedral
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Nikolaus, Golo Dukal (Pemilik)",https://www.google.com/maps/contrib/113891175692761768020,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlGAiP5FJ7K8maoSg2jqXMta_sIHeEFA1KmOBBWz-huTxuPWIu94QWxS0NFvJuYLx_pD1S4on-1CscGx-SDlVGA42SwNSob8iMxt9D9uTtZE1gu4-SKZ9zd_OOCWBuqDtdrUjni=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"9CRV+C9Q, Golo Dukal, Kec. Langke Rembong, Kabupaten Manggarai, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Nikolaus,+Golo+Dukal/data=!4m7!3m6!1s0x2db37425b60fc0c9:0x7f096a4b6531bf75!8m2!3d-8.6089096!4d120.4434827!16s%2Fg%2F11cncc4nw2!19sChIJycAPtiV0sy0Rdb8xZUtqCX8?authuser=0&rclk=1","gereja katolik in ruteng, nusa tenggara timur, indonesia"
ChIJq6qqqit_sy0Rw4njdyd1c_c,"Gereja Katolik Paroki St. Stanislaus, Orong",,,26,4.3,"Name: Gereja Katolik St. Yosef Paroki Reweng
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Paroki Rangga Lembor
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Tueng
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Dunta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Stanislaus, Orong (Pemilik)",https://www.google.com/maps/contrib/116259290377357412297,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWliNKi8UYd86tXhDo6RFSeGZXZJwtY7ruaSu-dDo73gnNj-1rxfyMtUT95tKagB2wQxf4SkSX890rT-79BdlMGwQHOE_yM04if8yxv31k22pvVHjT1Fo4Cqpim76UG3sBM67N3g1w=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"962Q+6CF, Jl. Pastoran, Orong, Kec. Welak, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Stanislaus,+Orong/data=!4m7!3m6!1s0x2db37f2baaaaaaab:0xf773752777e389c3!8m2!3d-8.6494341!4d120.2385489!16s%2Fg%2F11ddyj_kvt!19sChIJq6qqqit_sy0Rw4njdyd1c_c?authuser=0&hl=id&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJa6S3zUiIVSwRDAmPH0sZhpo,Gereja Katolik Hati Yesus Yang Maha Kudus Noemuti,,,25,4.4,"Name: Gua Maria Noemuti
Link: No Link
Reviews: 3 reviews

Name: KOTE
Link: No Link
Reviews: 3 reviews

Name: Aula paroki hati Yesus yang maha Kudus noemuti
Link: No Link
Reviews: No Reviews reviews

Name: Kapela Nifuboke
Link: No Link
Reviews: No Reviews reviews

Name: Gereja protestan
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Hati Yesus Yang Maha Kudus Noemuti (Pemilik),https://www.google.com/maps/contrib/117193116930243028873,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmypaqEv9zYnZHTNInexxeAqdZgBc2gteM5JnMOUdZ12SoRWyagaufeNBcGKKF9lX2Ls9wX9g66UFWbwvzQyHUcxeMru0SzThGIQ4OGfOntzdwsOXvV7Pl1MRupehYDJtETYRs37Dta8d2t=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CFHJ+FC8, Noemuti, Kec. Noemuti, Kabupaten Timor Tengah Utara, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Hati+Yesus+Yang+Maha+Kudus+Noemuti/data=!4m7!3m6!1s0x2c558848cdb7a46b:0x9a86194b1f8f090c!8m2!3d-9.5713385!4d124.4810664!16s%2Fg%2F11c6vv44nh!19sChIJa6S3zUiIVSwRDAmPH0sZhpo?authuser=0&rclk=1,"gereja katolik in timor tengah utara, nusa tenggara timur, indonesia"
ChIJV2anWrCnsy0RIgRSf5ZI_F8,Gereja Katolik Paroki Santa Theresia Lengko Ajang,,,24,4.5,,,,1,Gereja Katolik Paroki Santa Theresia Lengko Ajang (Pemilik),https://www.google.com/maps/contrib/103840794843144082371,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkxewWhGXfwo_tJK9RBcc2Nvi0Fa_MXeDT7EFFa2tBEQANvh4ESORfmrpKuwb5u65KMQXbLhJpfXEk-T8DVGfP_msDXFCfbGMfrSXc-s_QoIS45czDXGd2ZYVoNvlj3ATy1PTYv-g=w1920-h1080-k-no,Gereja Katolik,"Gereja Katolik, Gereja",,,Open All Days,"FMVH+5V4 Lengko Ajang, KELURAHAN, Golo Wangkung, Kec. Sambi Rampas, Kabupaten Manggarai Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Santa+Theresia+Lengko+Ajang/data=!4m7!3m6!1s0x2db3a7b05aa76657:0x5ffc48967f520422!8m2!3d-8.5071017!4d120.6797122!16s%2Fg%2F11b8zrnmx1!19sChIJV2anWrCnsy0RIgRSf5ZI_F8?authuser=0&hl=id&rclk=1,"gereja katolik in ngada, nusa tenggara timur, indonesia"
ChIJwevbrfJ9tC0RsuNlb6Ghlko,"Gereja Katolik Paroki St. Mikhael, Noa",,,24,4.8,"Name: Gereja Katolik St. Maria Penghibur Orang Berduka Cita, Rekas
Link: No Link
Reviews: 21 reviews

Name: Gereja Katolik St. Markus Wol
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Paroki St.Mikhael, Nunang
Link: No Link
Reviews: 4 reviews

Name: Sekretariat Paroki St. Mikael, Noa
Link: No Link
Reviews: No Reviews reviews

Name: Gua Maria, Paroki St. Mikael, Noa
Link: No Link
Reviews: No Reviews reviews",,0812-4669-5848,1,"Gereja Katolik Paroki St. Mikhael, Noa (Pemilik)",https://www.google.com/maps/contrib/104374345999086911023,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlDeVkxiNqT06ZP9IV14QghbzLpaKkUPXEQcmPXnhMya7GHDyqwlHoH9UE0w0TsOTEnoZFVToQjMu8r671w2UrSz6UvlXXQkfUuabCqobuHtjPjClMd-aNHHuE1pIQ_SrrDgUGH5g=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C28V+FM5, Golo Ndoal, Kec. Mbeliling, Kabupaten Manggarai Barat, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Mikhael,+Noa/data=!4m7!3m6!1s0x2db47df2addbebc1:0x4a96a1a16f65e3b2!8m2!3d-8.5838531!4d120.0442248!16s%2Fg%2F11cs3_dfs0!19sChIJwevbrfJ9tC0RsuNlb6Ghlko?authuser=0&rclk=1","gereja katolik in manggarai barat, nusa tenggara timur, indonesia"
ChIJIxdTA0JX_ywRDI24rz38EXQ,"Gereja Katolik Paroki St. Paulus, Oinlasi",,,24,4.3,"Name: GEREJA ""PENDOAKU"" UPNAL
Link: No Link
Reviews: 3 reviews

Name: Oinlasi
Link: No Link
Reviews: 2 reviews

Name: Gereja Syalom Oinlasi Barat
Link: No Link
Reviews: 1 reviews

Name: Gereja Koenakulum Anin
Link: No Link
Reviews: 1 reviews

Name: Rumah Pastoran Stasi Oeleon
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Paroki St. Paulus, Oinlasi (Pemilik)",https://www.google.com/maps/contrib/112665502860984758301,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmqDrLkJmf_W-QV6mN14Pkr_JiyPGph6AyO_N4iuPU4MXqkuAdgCJyLnk-eSz98UeGELhQseYLlQvkTppn6M7BSNxKtMhn2Jk1j4uP1koWMPKVaMvECW364cpWr-0sPxUPxl1Uo=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5H2G+J7J, Unnamed Road, Oinlasi, Amanatun Sel., Tenggara Tim.,, Nusa, Amanuban Bar., Kabupaten Timor Tengah Selatan, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+St.+Paulus,+Oinlasi/data=!4m7!3m6!1s0x2cff574203531723:0x7411fc3dafb88d0c!8m2!3d-9.8484238!4d124.5756557!16s%2Fg%2F11c1_v7sg0!19sChIJIxdTA0JX_ywRDI24rz38EXQ?authuser=0&hl=id&rclk=1","gereja katolik in timor tengah utara, nusa tenggara timur, indonesia"
ChIJibGX9rOSrC0REY-r4luRPr8,Gereja Katolik St. Maria Ratu Semesta Alam Hokeng,,,24,4.5,"Name: Gereja Katholik Watobuku
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Riangbaring
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Buranilan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Sukutukang
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Riangrita
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik St. Maria Ratu Semesta Alam Hokeng (Pemilik),https://www.google.com/maps/contrib/100112277606090335352,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkfYpCBEXonFI_VLAWbQLCwq_CcaEWiLGYT1RGp5oC5ZTD2SpxMF7wh8PlzMqjqY8XmKQaEFWtGZfP4cKNxH40ZuRnmKdPFt_xMZeZ736d2zlYaA_IFgsII_cFtColg1fdBfbqU-Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"FPHF+R46, Hokeng Jaya, Kec. Wulanggitang, Kabupaten Flores Timur, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Ratu+Semesta+Alam+Hokeng/data=!4m7!3m6!1s0x2dac92b3f697b189:0xbf3e915be2ab8f11!8m2!3d-8.520468!4d122.7227793!16s%2Fg%2F11dxs19x7m!19sChIJibGX9rOSrC0REY-r4luRPr8?authuser=0&rclk=1,"gereja katolik in flores timur, nusa tenggara timur, indonesia"
ChIJ2_MQgyVktC0R6kG5V9R6_lk,Seminari St Yohanes Paulus II Labuan Bajo,,,24,4.5,"Name: BLK Komunitas SEMYOPAL II (Seminari St.Yohanes Paulus II) Labuan Bajo
Link: No Link
Reviews: 10 reviews

Name: SMAK ST.IGNATIUS LOYOLA
Link: No Link
Reviews: No Reviews reviews

Name: SMPK Sta.YOSEFA_ LABUAN BAJO
Link: No Link
Reviews: No Reviews reviews

Name: SDK St. Angela Labuan Bajo
Link: No Link
Reviews: No Reviews reviews

Name: Seminari Ketentang Labuan Bajo
Link: No Link
Reviews: No Reviews reviews",,,1,Seminari St Yohanes Paulus II Labuan Bajo (Pemilik),https://www.google.com/maps/contrib/110077933672433553728,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlhid0NmDDQ9npHi4X7iuv2gEQSiaizpuBzc6qPe_UcEdJqa_rxlXgyMS8tbIe1WyOs9R1KX4wTbaGB6ZKQVhLgJdmn9G_CyJzgf2rgjwzAVPDB_luQBjOw1mO392U0yMf5JV1R=w1920-h1080-k-no,Institusi Pendidikan,Institusi Pendidikan,Buka 24 jam,,Open All Days,"Jl. Mgr. Van Beakum, RT.03/RW.07, Wae Kelambu, Kec. Komodo, Kabupaten Manggarai Barat, Nusa Tenggara Tim. 86552",,https://www.google.com/maps/place/Seminari+St+Yohanes+Paulus+II+Labuan+Bajo/data=!4m7!3m6!1s0x2db464258310f3db:0x59fe7ad457b941ea!8m2!3d-8.4984534!4d119.8897946!16s%2Fg%2F11b88p780z!19sChIJ2_MQgyVktC0R6kG5V9R6_lk?authuser=0&rclk=1,"gereja katolik in komodo, nusa tenggara timur, indonesia"
ChIJVSTzepqDViwRygm_QItREEQ,"Gereja Katolik Komunitas Seminari Santo Mikhael, Kupang",,,23,4.6,"Name: Biara Carmel San Juan
Link: No Link
Reviews: 107 reviews

Name: Seminari Tinggi St. Mikhael
Link: No Link
Reviews: 51 reviews

Name: Gereja Katolik Santo Kristoforus Matani
Link: No Link
Reviews: 44 reviews

Name: Gereja Katolik Stasi Santo Markus, Kaniti
Link: No Link
Reviews: 22 reviews

Name: Kapela Katolik St. Fransiskus Xaverius
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Komunitas Seminari Santo Mikhael, Kupang (Pemilik)",https://www.google.com/maps/contrib/115736583654437835529,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnvBSZWFLYMrEjET3KYIoCbzu0f_SO0usu5kGCuey8gV2QS9AxJeFl0yABqbPJOL3zdasVC0iWUJXokhE8zbfY1Xbdd_XBS0gnek5bDJx6Nb64Wr3QPKhx1PMopmOymiFxxY8A4KQWvO7ov=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,05.00-19.30,,Open All Days,"RMVF+958, Penfui Tim., Kec. Kupang Tengah, Kabupaten Kupang, Nusa Tenggara Tim.",hari minggu,"https://www.google.com/maps/place/Gereja+Katolik+Komunitas+Seminari+Santo+Mikhael,+Kupang/data=!4m7!3m6!1s0x2c56839a7af32455:0x4410518b40bf09ca!8m2!3d-10.156595!4d123.67296!16s%2Fg%2F11c7vs7czm!19sChIJVSTzepqDViwRygm_QItREEQ?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten kupang, nusa tenggara timur, indonesia"
ChIJcaQilDzesi0RBUIaYX8YYKo,"Gereja Katolik Paroki Maria Ratu Semesta Alam, Langa",,,23,4.7,"Name: Mater Boni Consili Catholic Church
Link: No Link
Reviews: 81 reviews

Name: Gereja Katolik Bunda Maria Ratu Damai
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Menge Inelika
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St. Maria Fatima Nuamuzi
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St. Fransiskus Asisi & St. Klara, Aimere
Link: No Link
Reviews: 5 reviews",,,1,"Gereja Katolik Paroki Maria Ratu Semesta Alam, Langa (Pemilik)",https://www.google.com/maps/contrib/103692523401190750421,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm_gZQ-D3QNEjr8nqHGxi1Mk_snS_6zLqyfno13sXmPHH5V0IELD8W1Ina4VF6Dceg01z8ZdBy-ATbyH0QQRQCmFYAIYweR2GqjOKMPXdAMoL8divWb6jHAGBBOBC5k1t3ic98EfQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,06.00-18.00,,Open All Days,"5X86+82Q, Beja, Bajawa, Kabupaten Ngada, Nusa Tenggara Tim.",,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Maria+Ratu+Semesta+Alam,+Langa/data=!4m7!3m6!1s0x2db2de3c9422a471:0xaa60187f611a4205!8m2!3d-8.8341589!4d120.9601051!16s%2Fg%2F11by_y4gbt!19sChIJcaQilDzesi0RBUIaYX8YYKo?authuser=0&rclk=1","gereja katolik in ngada, nusa tenggara timur, indonesia"
ChIJX1pBzfah_ywRK74Xro-NWYg,Gereja Katolik Paroki Roh Kudus Halilulik,,,23,4.6,"Name: Gereja Paroki Hati Kudus Yesus Laktutus
Link: No Link
Reviews: 36 reviews

Name: Gereja Katolik St. Petrus dan Paulus Lurasik
Link: No Link
Reviews: 10 reviews

Name: Paroki Laktutus
Link: No Link
Reviews: 9 reviews

Name: Pastoral Paroki Halilulik
Link: No Link
Reviews: 1 reviews

Name: Kapela Berebot, Desa Lewalutolus
Link: No Link
Reviews: 1 reviews",,0813-3702-4969,1,Gereja Katolik Paroki Roh Kudus Halilulik (Pemilik),https://www.google.com/maps/contrib/107102610878854053496,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmi87ydHzkKVPaUn8SFECJTiKTnakDmbAGDjdlbPtk94rc-BXwLOAKur751Phwesn4P8xkBsb2FgKbhEE6DJtc-yoOak3TUEyTAoXXXwDYeqd9nokA5bFTVvjVnWs8l-GtcWq4s=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PVGG+4QG, Naitimu, Kec. Tasifeto Bar., Kabupaten Belu, Nusa Tenggara Tim.",,https://www.google.com/maps/place/Gereja+Katolik+Paroki+Roh+Kudus+Halilulik/data=!4m7!3m6!1s0x2cffa1f6cd415a5f:0x88598d8fae17be2b!8m2!3d-9.2746963!4d124.8769673!16s%2Fg%2F11c53cylk_!19sChIJX1pBzfah_ywRK74Xro-NWYg?authuser=0&hl=id&rclk=1,"gereja katolik in timor tengah utara, nusa tenggara timur, indonesia"
ChIJ-03R21kYrS0R5SovgY19y4g,"Gereja Katolik Paroki Roh Kudus, Nelle",,,23,4.6,"Name: Gereja Katolik Paroki St. Thomas Morus, Maumere
Link: No Link
Reviews: 73 reviews

Name: Gereja Katolik Paroki Spiritu Santo, Misir
Link: No Link
Reviews: 44 reviews

Name: Gereja Katolik St. Yohanes Paulus II Centrum
Link: No Link
Reviews: 36 reviews

Name: GEREJA HATI KUDUS YESUS STASI HALAT
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Roh Kudus
Link: No Link
Reviews: No Reviews reviews",,0813-5314-6988,1,"Gereja Katolik Paroki Roh Kudus, Nelle (Pemilik)",https://www.google.com/maps/contrib/107701887637060024498,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWknGqroveXl222kjbUMmlsnnE6SXFLPTE7aMnJTTyEqw0YXVNwp0BPIRBMZQORtsjzQLkbyCO1ZWAlt_IkbGAMqefaOOuW-SfyERtRzTWAVzA5gWMeiVojVwnWZa-BZ5GgsqF7r=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"86C8+MG6, Nelle Lorang, Kec. Nelle, Kabupaten Sikka, Nusa Tenggara Tim.",umat,"https://www.google.com/maps/place/Gereja+Katolik+Paroki+Roh+Kudus,+Nelle/data=!4m7!3m6!1s0x2dad1859dbd14dfb:0x88cb7d8d812f2ae5!8m2!3d-8.6783424!4d122.2162578!16s%2Fg%2F11bz0g0xxf!19sChIJ-03R21kYrS0R5SovgY19y4g?authuser=0&rclk=1","gereja katolik in sikka, nusa tenggara timur, indonesia"
